    124    107     97    117.8609924 3637  O  O  O
     32     19      9     92.7033081 3638 Si Si Si
    124    107    115    136.8108978 3639  O  O  O
     32     19     33     90.7650375 3640 Si Si Si
    124     32    132    107.3593903 3641  O Si  O
     32    132     40    135.6389313 3642 Si  O Si
    124    132     90     73.8564606 3643  O  O  O
     32     40     10    109.7285309 3644 Si Si Si
    124    132    118    109.5988693 3645  O  O  O
     32     40     22    108.7878036 3646 Si Si Si
    124    132    140    130.9358215 3647  O  O  O
     32     40     41    105.2136841 3648 Si Si Si
    125     25     82    111.1788330 3649  O Si  O
     25     82     10    143.5962830 3650 Si  O Si
    125     82     62    146.9037170 3651  O  O  O
     25     10      6    126.4234161 3652 Si Si Si
    125     82     90    141.3593292 3653  O  O  O
     25     10     40     89.3056564 3654 Si Si Si
    125     82     98    145.4387360 3655  O  O  O
     25     10     20    105.9877014 3656 Si Si Si
    125     25    110    106.9364777 3657  O Si  O
     25    110     22    143.8569183 3658 Si  O Si
    125    110     49    124.6930237 3659  O  O  O
     25     22      1    102.6697617 3660 Si Si Si
    125    110    104    167.7131348 3661  O  O  O
     25     22     16     92.7033005 3662 Si Si Si
    125    110    118    112.5648346 3663  O  O  O
     25     22     40     90.7650528 3664 Si Si Si
    125     25    121    107.3594437 3665  O Si  O
     25    121     26    176.2792206 3666 Si  O Si
    125    121     81    117.4078217 3667  O  O  O
     25     26      9    102.6341782 3668 Si Si Si
    125    121    109    120.9719391 3669  O  O  O
     25     26     21    119.3503571 3670 Si Si Si
    125    121    126    178.5711060 3671  O  O  O
     25     26     34     90.5644073 3672 Si Si Si
    125     33     95    111.5901947 3673  O Si  O
     33     95     15    139.4834900 3674 Si  O Si
    125     95     59    145.4004974 3675  O  O  O
     33     15      3     92.7666473 3676 Si Si Si
    125     95     87    138.6859741 3677  O  O  O
     33     15     32     89.3056259 3678 Si Si Si
    125     95    103    150.7920074 3679  O  O  O
     33     15     21    111.6897278 3680 Si Si Si
    125     33    115    108.1235733 3681  O Si  O
     33    115     19    136.6017151 3682 Si  O Si
    125    115     56    128.1236267 3683  O  O  O
     33     19      8    136.4540100 3684 Si Si Si
    125    115     97     88.8670349 3685  O  O  O
     33     19      9     98.2312317 3686 Si Si Si
    125    115    107    139.5753174 3687  O  O  O
     33     19     32     90.7650375 3688 Si Si Si
    125     33    133    108.9978638 3689  O Si  O
     33    133     48    141.2182922 3690 Si  O Si
    125    133     67    128.8144989 3691  O  O  O
     33     48      3     92.1762238 3692 Si Si Si
    125    133     73     90.5673752 3693  O  O  O
     33     48      1    105.8664169 3694 Si Si Si
    125    133    144    142.1847382 3695  O  O  O
     33     48     47    122.9390335 3696 Si Si Si
    126     26     81    111.1788712 3697  O Si  O
     26     81      9    143.5962982 3698 Si  O Si
    126     81     61    146.9037018 3699  O  O  O
     26      9      5    126.4233856 3700 Si Si Si
    126     81     89    141.3593140 3701  O  O  O
     26      9     39     89.3056335 3702 Si Si Si
    126     81     97    145.4387360 3703  O  O  O
     26      9     19    105.9877243 3704 Si Si Si
    126     26    109    106.9364853 3705  O Si  O
     26    109     21    143.8568420 3706 Si  O Si
    126    109     50    124.6930237 3707  O  O  O
     26     21      2    102.6697693 3708 Si Si Si
    126    109    103    167.7131348 3709  O  O  O
     26     21     15     92.7033234 3710 Si Si Si
    126    109    117    112.5648193 3711  O  O  O
     26     21     39     90.7650375 3712 Si Si Si
    126     26    121    107.3594131 3713  O Si  O
     26    121     25    176.2792206 3714 Si  O Si
    126    121     82    117.4078217 3715  O  O  O
     26     25     10    102.6342087 3716 Si Si Si
    126    121    110    120.9719238 3717  O  O  O
     26     25     22    119.3503723 3718 Si Si Si
    126    121    125    178.5711060 3719  O  O  O
     26     25     33     90.5644073 3720 Si Si Si
    126     34     96    111.5902023 3721  O Si  O
     34     96     16    139.4835205 3722 Si  O Si
    126     96     60    145.4005127 3723  O  O  O
     34     16      4     92.7666473 3724 Si Si Si
    126     96     88    138.6859894 3725  O  O  O
     34     16     31     89.3056335 3726 Si Si Si
    126     96    104    150.7920074 3727  O  O  O
     34     16     22    111.6897507 3728 Si Si Si
    126     34    116    108.1236115 3729  O Si  O
     34    116     20    136.6017151 3730 Si  O Si
    126    116     55    128.1236115 3731  O  O  O
     34     20      7    136.4539948 3732 Si Si Si
    126    116     98     88.8670273 3733  O  O  O
     34     20     10     98.2312622 3734 Si Si Si
    126    116    108    139.5753174 3735  O  O  O
     34     20     31     90.7650528 3736 Si Si Si
    126     34    134    108.9978256 3737  O Si  O
     34    134     47    141.2183228 3738 Si  O Si
    126    134     68    128.8144989 3739  O  O  O
     34     47      4     92.1762238 3740 Si Si Si
    126    134     74     90.5673828 3741  O  O  O
     34     47      2    105.8664169 3742 Si Si Si
    126    134    144    142.1847382 3743  O  O  O
     34     47     48    122.9390335 3744 Si Si Si
    127     27     84    111.1789398 3745  O Si  O
     27     84     12    143.5962982 3746 Si  O Si
    127     84     64    146.9037170 3747  O  O  O
     27     12      8    126.4233704 3748 Si Si Si
    127     84     92    141.3592834 3749  O  O  O
     27     12     38     89.3056335 3750 Si Si Si
    127     84    100    145.4387360 3751  O  O  O
     27     12     18    105.9877472 3752 Si Si Si
    127     27    112    106.9364624 3753  O Si  O
     27    112     24    143.8568878 3754 Si  O Si
    127    112     51    124.6929855 3755  O  O  O
     27     24      3    102.6697845 3756 Si Si Si
    127    112    102    167.7132263 3757  O  O  O
     27     24     14     92.7033310 3758 Si Si Si
    127    112    120    112.5648346 3759  O  O  O
     27     24     38     90.7650223 3760 Si Si Si
    127     27    122    107.3593979 3761  O Si  O
     27    122     28    176.2792206 3762 Si  O Si
    127    122     83    117.4078217 3763  O  O  O
     27     28     11    102.6341934 3764 Si Si Si
    127    122    111    120.9719238 3765  O  O  O
     27     28     23    119.3503418 3766 Si Si Si
    127    122    128    178.5709686 3767  O  O  O
     27     28     36     90.5643692 3768 Si Si Si
    127     35     93    111.5901718 3769  O Si  O
     35     93     13    139.4835358 3770 Si  O Si
    127     93     57    145.4004822 3771  O  O  O
     35     13      1     92.7666550 3772 Si Si Si
    127     93     85    138.6860046 3773  O  O  O
     35     13     30     89.3056183 3774 Si Si Si
    127     93    101    150.7920074 3775  O  O  O
     35     13     23    111.6897507 3776 Si Si Si
    127     35    113    108.1236267 3777  O Si  O
     35    113     17    136.6017303 3778 Si  O Si
    127    113     54    128.1236420 3779  O  O  O
     35     17      6    136.4539948 3780 Si Si Si
    127    113     99     88.8670349 3781  O  O  O
     35     17     11     98.2312622 3782 Si Si Si
    127    113    105    139.5753174 3783  O  O  O
     35     17     30     90.7650528 3784 Si Si Si
    127     35    135    108.9978790 3785  O Si  O
     35    135     46    141.2183533 3786 Si  O Si
    127    135     65    128.8145142 3787  O  O  O
     35     46      1     92.1762619 3788 Si Si Si
    127    135     75     90.5673752 3789  O  O  O
     35     46      3    105.8664322 3790 Si Si Si
    127    135    143    142.1847382 3791  O  O  O
     35     46     45    122.9390335 3792 Si Si Si
    128     28     83    111.1789093 3793  O Si  O
     28     83     11    143.5962524 3794 Si  O Si
    128     83     63    146.9037476 3795  O  O  O
     28     11      7    126.4233856 3796 Si Si Si
    128     83     91    141.3593140 3797  O  O  O
     28     11     37     89.3056412 3798 Si Si Si
    128     83     99    145.4387054 3799  O  O  O
     28     11     17    105.9877243 3800 Si Si Si
    128     28    111    106.9364471 3801  O Si  O
     28    111     23    143.8568726 3802 Si  O Si
    128    111     52    124.6930237 3803  O  O  O
     28     23      4    102.6698074 3804 Si Si Si
    128    111    101    167.7131653 3805  O  O  O
     28     23     13     92.7033234 3806 Si Si Si
    128    111    119    112.5648651 3807  O  O  O
     28     23     37     90.7650146 3808 Si Si Si
    128     28    122    107.3593597 3809  O Si  O
     28    122     27    176.2792206 3810 Si  O Si
    128    122     84    117.4078140 3811  O  O  O
     28     27     12    102.6341705 3812 Si Si Si
    128    122    112    120.9719162 3813  O  O  O
     28     27     24    119.3503418 3814 Si Si Si
    128    122    127    178.5709686 3815  O  O  O
     28     27     35     90.5643921 3816 Si Si Si
    128     36     94    111.5901566 3817  O Si  O
     36     94     14    139.4835205 3818 Si  O Si
    128     94     58    145.4004974 3819  O  O  O
     36     14      2     92.7666626 3820 Si Si Si
    128     94     86    138.6860199 3821  O  O  O
     36     14     29     89.3056183 3822 Si Si Si
    128     94    102    150.7920074 3823  O  O  O
     36     14     24    111.6897430 3824 Si Si Si
    128     36    114    108.1236267 3825  O Si  O
     36    114     18    136.6017151 3826 Si  O Si
    128    114     53    128.1236420 3827  O  O  O
     36     18      5    136.4539795 3828 Si Si Si
    128    114    100     88.8670197 3829  O  O  O
     36     18     12     98.2312546 3830 Si Si Si
    128    114    106    139.5753021 3831  O  O  O
     36     18     29     90.7650452 3832 Si Si Si
    128     36    136    108.9978638 3833  O Si  O
     36    136     45    141.2183685 3834 Si  O Si
    128    136     66    128.8144989 3835  O  O  O
     36     45      2     92.1762466 3836 Si Si Si
    128    136     76     90.5673752 3837  O  O  O
     36     45      4    105.8664246 3838 Si Si Si
    128    136    143    142.1847382 3839  O  O  O
     36     45     46    122.9390488 3840 Si Si Si
    129     29     86    111.1788559 3841  O Si  O
     29     86     14    143.5962830 3842 Si  O Si
    129     86     58    146.9037170 3843  O  O  O
     29     14      2    126.4234009 3844 Si Si Si
    129     86     94    141.3592987 3845  O  O  O
     29     14     36     89.3056183 3846 Si Si Si
    129     86    102    145.4387207 3847  O  O  O
     29     14     24    105.9877243 3848 Si Si Si
    129     29    106    106.9364700 3849  O Si  O
     29    106     18    143.8568878 3850 Si  O Si
    129    106     53    124.6930008 3851  O  O  O
     29     18      5    102.6697693 3852 Si Si Si
    129    106    100    167.7131653 3853  O  O  O
     29     18     12     92.7033310 3854 Si Si Si
    129    106    114    112.5648117 3855  O  O  O
     29     18     36     90.7650452 3856 Si Si Si
    129     29    123    107.3594360 3857  O Si  O
     29    123     30    176.2792206 3858 Si  O Si
    129    123     85    117.4078217 3859  O  O  O
     29     30     13    102.6341782 3860 Si Si Si
    129    123    105    120.9719391 3861  O  O  O
     29     30     17    119.3503571 3862 Si Si Si
    129    123    130    178.5709686 3863  O  O  O
     29     30     38     90.5644073 3864 Si Si Si
    129     37     91    111.5902100 3865  O Si  O
     37     91     11    139.4834900 3866 Si  O Si
    129     91     63    145.4004669 3867  O  O  O
     37     11      7     92.7666473 3868 Si Si Si
    129     91     83    138.6859741 3869  O  O  O
     37     11     28     89.3056412 3870 Si Si Si
    129     91     99    150.7920227 3871  O  O  O
     37     11     17    111.6897354 3872 Si Si Si
    129     37    119    108.1235657 3873  O Si  O
     37    119     23    136.6017456 3874 Si  O Si
    129    119     52    128.1236725 3875  O  O  O
     37     23      4    136.4540100 3876 Si Si Si
    129    119    101     88.8670425 3877  O  O  O
     37     23     13     98.2312469 3878 Si Si Si
    129    119    111    139.5753326 3879  O  O  O
     37     23     28     90.7650146 3880 Si Si Si
    129     37    137    108.9978256 3881  O Si  O
     37    137     44    141.2182617 3882 Si  O Si
    129    137     71    128.8144836 3883  O  O  O
     37     44      7     92.1762619 3884 Si Si Si
    129    137     77     90.5673752 3885  O  O  O
     37     44      5    105.8664169 3886 Si Si Si
    129    137    142    142.1847382 3887  O  O  O
     37     44     43    122.9390335 3888 Si Si Si
    130     30     85    111.1788864 3889  O Si  O
     30     85     13    143.5962830 3890 Si  O Si
    130     85     57    146.9037170 3891  O  O  O
     30     13      1    126.4233856 3892 Si Si Si
    130     85     93    141.3592987 3893  O  O  O
     30     13     35     89.3056183 3894 Si Si Si
    130     85    101    145.4387054 3895  O  O  O
     30     13     23    105.9877243 3896 Si Si Si
    130     30    105    106.9364777 3897  O Si  O
     30    105     17    143.8568726 3898 Si  O Si
    130    105     54    124.6930389 3899  O  O  O
     30     17      6    102.6697617 3900 Si Si Si
    130    105     99    167.7131653 3901  O  O  O
     30     17     11     92.7033157 3902 Si Si Si
    130    105    113    112.5648346 3903  O  O  O
     30     17     35     90.7650528 3904 Si Si Si
    130     30    123    107.3593979 3905  O Si  O
     30    123     29    176.2792206 3906 Si  O Si
    130    123     86    117.4078217 3907  O  O  O
     30     29     14    102.6341858 3908 Si Si Si
    130    123    106    120.9719391 3909  O  O  O
     30     29     18    119.3503571 3910 Si Si Si
    130    123    129    178.5709686 3911  O  O  O
     30     29     37     90.5644073 3912 Si Si Si
    130     38     92    111.5901871 3913  O Si  O
     38     92     12    139.4835205 3914 Si  O Si
    130     92     64    145.4004974 3915  O  O  O
     38     12      8     92.7666397 3916 Si Si Si
    130     92     84    138.6860046 3917  O  O  O
     38     12     27     89.3056335 3918 Si Si Si
    130     92    100    150.7919922 3919  O  O  O
     38     12     18    111.6897430 3920 Si Si Si
    130     38    120    108.1235733 3921  O Si  O
     38    120     24    136.6017151 3922 Si  O Si
    130    120     51    128.1236725 3923  O  O  O
     38     24      3    136.4540100 3924 Si Si Si
    130    120    102     88.8670120 3925  O  O  O
     38     24     14     98.2312546 3926 Si Si Si
    130    120    112    139.5752869 3927  O  O  O
     38     24     27     90.7650223 3928 Si Si Si
    130     38    138    108.9978867 3929  O Si  O
     38    138     43    141.2182922 3930 Si  O Si
    130    138     72    128.8144684 3931  O  O  O
     38     43      8     92.1762466 3932 Si Si Si
    130    138     78     90.5673752 3933  O  O  O
     38     43      6    105.8664017 3934 Si Si Si
    130    138    142    142.1847229 3935  O  O  O
     38     43     44    122.9390488 3936 Si Si Si
    131     31     88    111.1789093 3937  O Si  O
     31     88     16    143.5963440 3938 Si  O Si
    131     88     60    146.9037018 3939  O  O  O
     31     16      4    126.4233856 3940 Si Si Si
    131     88     96    141.3593140 3941  O  O  O
     31     16     34     89.3056335 3942 Si Si Si
    131     88    104    145.4387360 3943  O  O  O
     31     16     22    105.9877090 3944 Si Si Si
    131     31    108    106.9364777 3945  O Si  O
     31    108     20    143.8568726 3946 Si  O Si
    131    108     55    124.6930008 3947  O  O  O
     31     20      7    102.6697693 3948 Si Si Si
    131    108     98    167.7131653 3949  O  O  O
     31     20     10     92.7033157 3950 Si Si Si
    131    108    116    112.5648270 3951  O  O  O
     31     20     34     90.7650528 3952 Si Si Si
    131     31    124    107.3593979 3953  O Si  O
     31    124     32    176.2791595 3954 Si  O Si
    131    124     87    117.4078217 3955  O  O  O
     31     32     15    102.6341858 3956 Si Si Si
    131    124    107    120.9719238 3957  O  O  O
     31     32     19    119.3503723 3958 Si Si Si
    131    124    132    178.5711060 3959  O  O  O
     31     32     40     90.5644073 3960 Si Si Si
    131     39     89    111.5901871 3961  O Si  O
     39     89      9    139.4835052 3962 Si  O Si
    131     89     61    145.4004974 3963  O  O  O
     39      9      5     92.7666626 3964 Si Si Si
    131     89     81    138.6860046 3965  O  O  O
     39      9     26     89.3056335 3966 Si Si Si
    131     89     97    150.7920074 3967  O  O  O
     39      9     19    111.6897430 3968 Si Si Si
    131     39    117    108.1235962 3969  O Si  O
     39    117     21    136.6017151 3970 Si  O Si
    131    117     50    128.1236420 3971  O  O  O
     39     21      2    136.4539948 3972 Si Si Si
    131    117    103     88.8670197 3973  O  O  O
     39     21     15     98.2312546 3974 Si Si Si
    131    117    109    139.5753021 3975  O  O  O
     39     21     26     90.7650375 3976 Si Si Si
    131     39    139    108.9978790 3977  O Si  O
     39    139     42    141.2183228 3978 Si  O Si
    131    139     69    128.8144989 3979  O  O  O
     39     42      5     92.1762314 3980 Si Si Si
    131    139     79     90.5673752 3981  O  O  O
     39     42      7    105.8664169 3982 Si Si Si
    131    139    141    142.1847382 3983  O  O  O
     39     42     41    122.9390488 3984 Si Si Si
    132     32     87    111.1788864 3985  O Si  O
     32     87     15    143.5962830 3986 Si  O Si
    132     87     59    146.9037170 3987  O  O  O
     32     15      3    126.4234009 3988 Si Si Si
    132     87     95    141.3593292 3989  O  O  O
     32     15     33     89.3056259 3990 Si Si Si
    132     87    103    145.4387207 3991  O  O  O
     32     15     21    105.9877243 3992 Si Si Si
    132     32    107    106.9364471 3993  O Si  O
     32    107     19    143.8568420 3994 Si  O Si
    132    107     56    124.6930389 3995  O  O  O
     32     19      8    102.6697922 3996 Si Si Si
    132    107     97    167.7131348 3997  O  O  O
     32     19      9     92.7033081 3998 Si Si Si
    132    107    115    112.5648346 3999  O  O  O
     32     19     33     90.7650375 4000 Si Si Si
    132     32    124    107.3593903 4001  O Si  O
     32    124     31    176.2791595 4002 Si  O Si
    132    124     88    117.4078140 4003  O  O  O
     32     31     16    102.6341934 4004 Si Si Si
    132    124    108    120.9719162 4005  O  O  O
     32     31     20    119.3503571 4006 Si Si Si
    132    124    131    178.5711060 4007  O  O  O
     32     31     39     90.5643997 4008 Si Si Si
    132     40     90    111.5901642 4009  O Si  O
     40     90     10    139.4835052 4010 Si  O Si
    132     90     62    145.4004822 4011  O  O  O
     40     10      6     92.7666702 4012 Si Si Si
    132     90     82    138.6860046 4013  O  O  O
     40     10     25     89.3056564 4014 Si Si Si
    132     90     98    150.7920074 4015  O  O  O
     40     10     20    111.6897507 4016 Si Si Si
    132     40    118    108.1236038 4017  O Si  O
     40    118     22    136.6017303 4018 Si  O Si
    132    118     49    128.1236420 4019  O  O  O
     40     22      1    136.4539948 4020 Si Si Si
    132    118    104     88.8670273 4021  O  O  O
     40     22     16     98.2312698 4022 Si Si Si
    132    118    110    139.5753174 4023  O  O  O
     40     22     25     90.7650528 4024 Si Si Si
    132     40    140    108.9978790 4025  O Si  O
     40    140     41    141.2183075 4026 Si  O Si
    132    140     70    128.8144989 4027  O  O  O
     40     41      6     92.1762543 4028 Si Si Si
    132    140     80     90.5673676 4029  O  O  O
     40     41      8    105.8664169 4030 Si Si Si
    132    140    141    142.1847382 4031  O  O  O
     40     41     42    122.9390335 4032 Si Si Si
    133     33     95    109.0156631 4033  O Si  O
     33     95     15    139.4834900 4034 Si  O Si
    133     95     59     93.0707245 4035  O  O  O
     33     15      3     92.7666473 4036 Si Si Si
    133     95     87     98.6512222 4037  O  O  O
     33     15     32     89.3056259 4038 Si Si Si
    133     95    103    150.0648956 4039  O  O  O
     33     15     21    111.6897278 4040 Si Si Si
    133     33    115    110.0448837 4041  O Si  O
     33    115     19    136.6017151 4042 Si  O Si
    133    115     56    157.5291290 4043  O  O  O
     33     19      8    136.4540100 4044 Si Si Si
    133    115     97    140.0997467 4045  O  O  O
     33     19      9     98.2312317 4046 Si Si Si
    133    115    107    131.1513062 4047  O  O  O
     33     19     32     90.7650375 4048 Si Si Si
    133     33    125    108.9978638 4049  O Si  O
     33    125     25    135.6388397 4050 Si  O Si
    133    125     82    156.6079712 4051  O  O  O
     33     25     10    150.4521484 4052 Si Si Si
    133    125    110    103.7622604 4053  O  O  O
     33     25     22    112.2816772 4054 Si Si Si
    133    125    121    130.9358215 4055  O  O  O
     33     25     26     90.5644073 4056 Si Si Si
    133     48     67    111.5737076 4057  O Si  O
     48     67      3    156.2599945 4058 Si  O Si
    133     67     51    136.0695801 4059  O  O  O
     48      3     24    112.6660309 4060 Si Si Si
    133     67     59     92.8016891 4061  O  O  O
     48      3     15     86.3927307 4062 Si Si Si
    133     67     75    135.5687256 4063  O  O  O
     48      3     46     92.2240448 4064 Si Si Si
    133     48     73    110.7562714 4065  O Si  O
     48     73      1    142.2440186 4066 Si  O Si
    133     73     49    133.7719879 4067  O  O  O
     48      1     22    109.0601196 4068 Si Si Si
    133     73     57    166.2653046 4069  O  O  O
     48      1     13    110.1042786 4070 Si Si Si
    133     73     65    118.6960220 4071  O  O  O
     48      1     46     92.2240372 4072 Si Si Si
    133     48    144    108.2429352 4073  O Si  O
     48    144     47    170.1267853 4074 Si  O Si
    133    144     68    164.1994629 4075  O  O  O
     48     47      4    121.5854034 4076 Si Si Si
    133    144     74    121.0083618 4077  O  O  O
     48     47      2    118.7262115 4078 Si Si Si
    133    144    134    103.8229828 4079  O  O  O
     48     47     34    122.9390335 4080 Si Si Si
    134     34     96    109.0156784 4081  O Si  O
     34     96     16    139.4835205 4082 Si  O Si
    134     96     60     93.0707626 4083  O  O  O
     34     16      4     92.7666473 4084 Si Si Si
    134     96     88     98.6512527 4085  O  O  O
     34     16     31     89.3056335 4086 Si Si Si
    134     96    104    150.0649414 4087  O  O  O
     34     16     22    111.6897507 4088 Si Si Si
    134     34    116    110.0449142 4089  O Si  O
     34    116     20    136.6017151 4090 Si  O Si
    134    116     55    157.5291138 4091  O  O  O
     34     20      7    136.4539948 4092 Si Si Si
    134    116     98    140.0997314 4093  O  O  O
     34     20     10     98.2312622 4094 Si Si Si
    134    116    108    131.1513214 4095  O  O  O
     34     20     31     90.7650528 4096 Si Si Si
    134     34    126    108.9978256 4097  O Si  O
     34    126     26    135.6388702 4098 Si  O Si
    134    126     81    156.6079865 4099  O  O  O
     34     26      9    150.4521484 4100 Si Si Si
    134    126    109    103.7622604 4101  O  O  O
     34     26     21    112.2816772 4102 Si Si Si
    134    126    121    130.9358063 4103  O  O  O
     34     26     25     90.5644073 4104 Si Si Si
    134     47     68    111.5737228 4105  O Si  O
     47     68      4    156.2600098 4106 Si  O Si
    134     68     52    136.0695496 4107  O  O  O
     47      4     23    112.6660309 4108 Si Si Si
    134     68     60     92.8017044 4109  O  O  O
     47      4     16     86.3927307 4110 Si Si Si
    134     68     76    135.5687103 4111  O  O  O
     47      4     45     92.2240601 4112 Si Si Si
    134     47     74    110.7562180 4113  O Si  O
     47     74      2    142.2440186 4114 Si  O Si
    134     74     50    133.7719574 4115  O  O  O
     47      2     21    109.0601196 4116 Si Si Si
    134     74     58    166.2652893 4117  O  O  O
     47      2     14    110.1042709 4118 Si Si Si
    134     74     66    118.6960144 4119  O  O  O
     47      2     45     92.2240448 4120 Si Si Si
    134     47    144    108.2429504 4121  O Si  O
     47    144     48    170.1267853 4122 Si  O Si
    134    144     67    164.1994324 4123  O  O  O
     47     48      3    121.5854034 4124 Si Si Si
    134    144     73    121.0083466 4125  O  O  O
     47     48      1    118.7262268 4126 Si Si Si
    134    144    133    103.8229828 4127  O  O  O
     47     48     33    122.9390335 4128 Si Si Si
    135     35     93    109.0156250 4129  O Si  O
     35     93     13    139.4835358 4130 Si  O Si
    135     93     57     93.0707169 4131  O  O  O
     35     13      1     92.7666550 4132 Si Si Si
    135     93     85     98.6512299 4133  O  O  O
     35     13     30     89.3056183 4134 Si Si Si
    135     93    101    150.0648804 4135  O  O  O
     35     13     23    111.6897507 4136 Si Si Si
    135     35    113    110.0449371 4137  O Si  O
     35    113     17    136.6017303 4138 Si  O Si
    135    113     54    157.5291443 4139  O  O  O
     35     17      6    136.4539948 4140 Si Si Si
    135    113     99    140.0997467 4141  O  O  O
     35     17     11     98.2312622 4142 Si Si Si
    135    113    105    131.1513062 4143  O  O  O
     35     17     30     90.7650528 4144 Si Si Si
    135     35    127    108.9978790 4145  O Si  O
     35    127     27    135.6389160 4146 Si  O Si
    135    127     84    156.6080170 4147  O  O  O
     35     27     12    150.4521790 4148 Si Si Si
    135    127    112    103.7622757 4149  O  O  O
     35     27     24    112.2816696 4150 Si Si Si
    135    127    122    130.9358215 4151  O  O  O
     35     27     28     90.5643921 4152 Si Si Si
    135     46     65    111.5737152 4153  O Si  O
     46     65      1    156.2599792 4154 Si  O Si
    135     65     49    136.0695801 4155  O  O  O
     46      1     22    112.6660156 4156 Si Si Si
    135     65     57     92.8016968 4157  O  O  O
     46      1     13     86.3927460 4158 Si Si Si
    135     65     73    135.5687103 4159  O  O  O
     46      1     48     92.2240372 4160 Si Si Si
    135     46     75    110.7562561 4161  O Si  O
     46     75      3    142.2440338 4162 Si  O Si
    135     75     51    133.7719574 4163  O  O  O
     46      3     24    109.0600891 4164 Si Si Si
    135     75     59    166.2652588 4165  O  O  O
     46      3     15    110.1042862 4166 Si Si Si
    135     75     67    118.6959991 4167  O  O  O
     46      3     48     92.2240448 4168 Si Si Si
    135     46    143    108.2429733 4169  O Si  O
     46    143     45    170.1266937 4170 Si  O Si
    135    143     66    164.1994629 4171  O  O  O
     46     45      2    121.5854034 4172 Si Si Si
    135    143     76    121.0083618 4173  O  O  O
     46     45      4    118.7262268 4174 Si Si Si
    135    143    136    103.8230209 4175  O  O  O
     46     45     36    122.9390488 4176 Si Si Si
    136     36     94    109.0156250 4177  O Si  O
     36     94     14    139.4835205 4178 Si  O Si
    136     94     58     93.0707092 4179  O  O  O
     36     14      2     92.7666626 4180 Si Si Si
    136     94     86     98.6512222 4181  O  O  O
     36     14     29     89.3056183 4182 Si Si Si
    136     94    102    150.0648651 4183  O  O  O
     36     14     24    111.6897430 4184 Si Si Si
    136     36    114    110.0449371 4185  O Si  O
     36    114     18    136.6017151 4186 Si  O Si
    136    114     53    157.5291138 4187  O  O  O
     36     18      5    136.4539795 4188 Si Si Si
    136    114    100    140.0997467 4189  O  O  O
     36     18     12     98.2312546 4190 Si Si Si
    136    114    106    131.1512756 4191  O  O  O
     36     18     29     90.7650452 4192 Si Si Si
    136     36    128    108.9978638 4193  O Si  O
     36    128     28    135.6389465 4194 Si  O Si
    136    128     83    156.6079559 4195  O  O  O
     36     28     11    150.4521637 4196 Si Si Si
    136    128    111    103.7622604 4197  O  O  O
     36     28     23    112.2816620 4198 Si Si Si
    136    128    122    130.9358673 4199  O  O  O
     36     28     27     90.5643692 4200 Si Si Si
    136     45     66    111.5737076 4201  O Si  O
     45     66      2    156.2599792 4202 Si  O Si
    136     66     50    136.0695648 4203  O  O  O
     45      2     21    112.6660156 4204 Si Si Si
    136     66     58     92.8016815 4205  O  O  O
     45      2     14     86.3927460 4206 Si Si Si
    136     66     74    135.5686951 4207  O  O  O
     45      2     47     92.2240448 4208 Si Si Si
    136     45     76    110.7562714 4209  O Si  O
     45     76      4    142.2439880 4210 Si  O Si
    136     76     52    133.7719879 4211  O  O  O
     45      4     23    109.0600815 4212 Si Si Si
    136     76     60    166.2652740 4213  O  O  O
     45      4     16    110.1042786 4214 Si Si Si
    136     76     68    118.6959839 4215  O  O  O
     45      4     47     92.2240601 4216 Si Si Si
    136     45    143    108.2429810 4217  O Si  O
     45    143     46    170.1266937 4218 Si  O Si
    136    143     65    164.1994629 4219  O  O  O
     45     46      1    121.5853882 4220 Si Si Si
    136    143     75    121.0083694 4221  O  O  O
     45     46      3    118.7262039 4222 Si Si Si
    136    143    135    103.8230209 4223  O  O  O
     45     46     35    122.9390335 4224 Si Si Si
    137     37     91    109.0157013 4225  O Si  O
     37     91     11    139.4834900 4226 Si  O Si
    137     91     63     93.0707169 4227  O  O  O
     37     11      7     92.7666473 4228 Si Si Si
    137     91     83     98.6512222 4229  O  O  O
     37     11     28     89.3056412 4230 Si Si Si
    137     91     99    150.0649109 4231  O  O  O
     37     11     17    111.6897354 4232 Si Si Si
    137     37    119    110.0449219 4233  O Si  O
     37    119     23    136.6017456 4234 Si  O Si
    137    119     52    157.5290985 4235  O  O  O
     37     23      4    136.4540100 4236 Si Si Si
    137    119    101    140.0997467 4237  O  O  O
     37     23     13     98.2312469 4238 Si Si Si
    137    119    111    131.1512604 4239  O  O  O
     37     23     28     90.7650146 4240 Si Si Si
    137     37    129    108.9978256 4241  O Si  O
     37    129     29    135.6388397 4242 Si  O Si
    137    129     86    156.6079865 4243  O  O  O
     37     29     14    150.4521637 4244 Si Si Si
    137    129    106    103.7622833 4245  O  O  O
     37     29     18    112.2816696 4246 Si Si Si
    137    129    123    130.9358063 4247  O  O  O
     37     29     30     90.5644073 4248 Si Si Si
    137     44     71    111.5737762 4249  O Si  O
     44     71      7    156.2600098 4250 Si  O Si
    137     71     55    136.0695648 4251  O  O  O
     44      7     20    112.6660309 4252 Si Si Si
    137     71     63     92.8016968 4253  O  O  O
     44      7     11     86.3927307 4254 Si Si Si
    137     71     79    135.5687256 4255  O  O  O
     44      7     42     92.2240295 4256 Si Si Si
    137     44     77    110.7562637 4257  O Si  O
     44     77      5    142.2440796 4258 Si  O Si
