    187    144    155    106.9923019 5777  O Si  O
    144    155     81    138.8520508 5778 Si  O Si
    187    155     22    119.3515472 5779  O  O  O
    144     81     20     89.7636719 5780 Si Si Si
    187    155    133    119.1886749 5781  O  O  O
    144     81    122    119.9983215 5782 Si Si Si
    187    155    174    179.1793365 5783  O  O  O
    144     81    163    119.9983368 5784 Si Si Si
    187    181    188    110.2600250 5785  O Si  O
    181    188    104    139.5190125 5786 Si  O Si
    187    188    116    148.7395325 5787  O  O  O
    181    104    165     90.4283218 5788 Si Si Si
    187    188    131    148.9955292 5789  O  O  O
    181    104    122    110.7142105 5790 Si Si Si
    187    188    170    136.2744141 5791  O  O  O
    181    104    162     90.0000000 5792 Si Si Si
    187    181    189    109.8001022 5793  O Si  O
    181    189      3    145.8686371 5794 Si  O Si
    187    189     15    149.7341003 5795  O  O  O
    181      3    184    138.4790039 5796 Si Si Si
    187    189    169    119.5783081 5797  O  O  O
    181      3    162     90.0000000 5798 Si Si Si
    187    189    232     92.0812836 5799  O  O  O
    181      3    223    107.7126770 5800 Si Si Si
    187    181    190    109.5465088 5801  O Si  O
    181    190    126    144.3610992 5802 Si  O Si
    187    190     59     96.5098801 5803  O  O  O
    181    126     45    100.0910263 5804 Si Si Si
    187    190     79    140.9348145 5805  O  O  O
    181    126     65    139.8057556 5806 Si Si Si
    187    190    178    136.2940216 5807  O  O  O
    181    126    165     89.5716858 5808 Si Si Si
    188    104    116    108.8372421 5809  O Si  O
    104    116    165    144.3610687 5810 Si  O Si
    188    116    177    147.0297546 5811  O  O  O
    104    165     87    139.8057709 5812 Si Si Si
    188    116    178     86.4066010 5813  O  O  O
    104    165    126     89.5716782 5814 Si Si Si
    188    116    179    100.0861130 5815  O  O  O
    104    165      6    100.0910263 5816 Si Si Si
    188    104    131    110.2600327 5817  O Si  O
    104    131    122    141.4506989 5818 Si  O Si
    188    131    132    101.5745163 5819  O  O  O
    104    122    185    107.7149506 5820 Si Si Si
    188    131    133     76.2681503 5821  O  O  O
    104    122     81     97.7396011 5822 Si Si Si
    188    131    228    135.4436340 5823  O  O  O
    104    122    222    141.0705109 5824 Si Si Si
    188    104    170    111.3767776 5825  O Si  O
    104    170    162    145.8686371 5826 Si  O Si
    188    170    168    119.5782928 5827  O  O  O
    104    162    204    107.7126770 5828 Si Si Si
    188    170    169     86.9771881 5829  O  O  O
    104    162      3     90.0000000 5830 Si Si Si
    188    170    171    142.8667297 5831  O  O  O
    104    162    227    138.4790039 5832 Si Si Si
    188    181    187    110.2600250 5833  O Si  O
    181    187    144    141.4506989 5834 Si  O Si
    188    187    153    135.4436188 5835  O  O  O
    181    144     63    141.0705109 5836 Si Si Si
    188    187    154    101.5745239 5837  O  O  O
    181    144    207    107.7149506 5838 Si Si Si
    188    187    155     76.2681503 5839  O  O  O
    181    144     81     97.7396240 5840 Si Si Si
    188    181    189    111.3767548 5841  O Si  O
    181    189      3    145.8686371 5842 Si  O Si
    188    189     15    142.8667297 5843  O  O  O
    181      3    184    138.4790039 5844 Si Si Si
    188    189    169     86.9771729 5845  O  O  O
    181      3    162     90.0000000 5846 Si Si Si
    188    189    232    119.5782928 5847  O  O  O
    181      3    223    107.7126770 5848 Si Si Si
    188    181    190    108.8372421 5849  O Si  O
    181    190    126    144.3610992 5850 Si  O Si
    188    190     59    100.0861206 5851  O  O  O
    181    126     45    100.0910263 5852 Si Si Si
    188    190     79    147.0297546 5853  O  O  O
    181    126     65    139.8057556 5854 Si Si Si
    188    190    178     86.4065933 5855  O  O  O
    181    126    165     89.5716858 5856 Si Si Si
    189      3     15    106.9455490 5857  O Si  O
      3     15    184    144.3610992 5858 Si  O Si
    189     15    196    143.9925995 5859  O  O  O
      3    184     27    139.8057251 5860 Si Si Si
    189     15    197    129.7969666 5861  O  O  O
      3    184    227     89.5716858 5862 Si Si Si
    189     15    198    155.3091125 5863  O  O  O
      3    184    107    100.0910645 5864 Si Si Si
    189      3    169    111.3767929 5865  O Si  O
      3    169    162    139.5189819 5866 Si  O Si
    189    169    168    136.2743988 5867  O  O  O
      3    162    204    110.7142029 5868 Si Si Si
    189    169    170     79.7200165 5869  O  O  O
      3    162    104     90.0000000 5870 Si Si Si
    189    169    171    112.2530594 5871  O  O  O
      3    162    227     90.4283066 5872 Si Si Si
    189      3    232    109.8001099 5873  O Si  O
      3    232    223    141.4506989 5874 Si  O Si
    189    232    127    133.9164886 5875  O  O  O
      3    223    121    141.0704193 5876 Si Si Si
    189    232    233    162.0915070 5877  O  O  O
      3    223    166    107.7150040 5878 Si Si Si
    189    232    234    112.1584091 5879  O  O  O
      3    223     21     97.7396011 5880 Si Si Si
    189    181    187    109.8001022 5881  O Si  O
    181    187    144    141.4506989 5882 Si  O Si
    189    187    153    133.9164886 5883  O  O  O
    181    144     63    141.0705109 5884 Si Si Si
    189    187    154    162.0915070 5885  O  O  O
    181    144    207    107.7149506 5886 Si Si Si
    189    187    155    112.1583786 5887  O  O  O
    181    144     81     97.7396240 5888 Si Si Si
    189    181    188    111.3767548 5889  O Si  O
    181    188    104    139.5190125 5890 Si  O Si
    189    188    116    112.2530594 5891  O  O  O
    181    104    165     90.4283218 5892 Si Si Si
    189    188    131    136.2744293 5893  O  O  O
    181    104    122    110.7142105 5894 Si Si Si
    189    188    170     79.7200165 5895  O  O  O
    181    104    162     90.0000000 5896 Si Si Si
    189    181    190    106.9455414 5897  O Si  O
    181    190    126    144.3610992 5898 Si  O Si
    189    190     59    155.3090973 5899  O  O  O
    181    126     45    100.0910263 5900 Si Si Si
    189    190     79    143.9925995 5901  O  O  O
    181    126     65    139.8057556 5902 Si Si Si
    189    190    178    129.7969360 5903  O  O  O
    181    126    165     89.5716858 5904 Si Si Si
    190    126     59    110.1910782 5905  O Si  O
    126     59     45    154.6582642 5906 Si  O Si
    190     59     57    121.6486740 5907  O  O  O
    126     45    207    113.9575729 5908 Si Si Si
    190     59     58    117.2320862 5909  O  O  O
    126     45      6     90.0000153 5910 Si Si Si
    190     59    236    178.0497742 5911  O  O  O
    126     45    224    100.0910263 5912 Si Si Si
    190    126     79    106.1222076 5913  O Si  O
    126     79     65    140.5419006 5914 Si  O Si
    190     79     12    156.7470398 5915  O  O  O
    126     65      2    101.9321442 5916 Si Si Si
    190     79    134    123.7369614 5917  O  O  O
    126     65    140     99.1037521 5918 Si Si Si
    190     79    158    143.8711395 5919  O  O  O
    126     65    146    149.8893433 5920 Si Si Si
    190    126    178    111.9611893 5921  O Si  O
    126    178    165    145.6296844 5922 Si  O Si
    190    178    116     87.8909454 5923  O  O  O
    126    165    104     89.5716782 5924 Si Si Si
    190    178    177    141.8908386 5925  O  O  O
    126    165     87    110.2865448 5926 Si Si Si
    190    178    179    119.6658020 5927  O  O  O
    126    165      6     90.0000076 5928 Si Si Si
    190    181    187    109.5465088 5929  O Si  O
    181    187    144    141.4506989 5930 Si  O Si
    190    187    153    161.7289886 5931  O  O  O
    181    144     63    141.0705109 5932 Si Si Si
    190    187    154    111.9857025 5933  O  O  O
    181    144    207    107.7149506 5934 Si Si Si
    190    187    155    133.7819824 5935  O  O  O
    181    144     81     97.7396240 5936 Si Si Si
    190    181    188    108.8372421 5937  O Si  O
    181    188    104    139.5190125 5938 Si  O Si
    190    188    116     89.8726578 5939  O  O  O
    181    104    165     90.4283218 5940 Si Si Si
    190    188    131    148.7395630 5941  O  O  O
    181    104    122    110.7142105 5942 Si Si Si
    190    188    170    112.2530670 5943  O  O  O
    181    104    162     90.0000000 5944 Si Si Si
    190    181    189    106.9455414 5945  O Si  O
    181    189      3    145.8686371 5946 Si  O Si
    190    189     15    140.5554810 5947  O  O  O
    181      3    184    138.4790039 5948 Si Si Si
    190    189    169    142.8667297 5949  O  O  O
    181      3    162     90.0000000 5950 Si Si Si
    190    189    232    149.7340851 5951  O  O  O
    181      3    223    107.7126770 5952 Si Si Si
    191     25     37    109.5465393 5953  O Si  O
     25     37    206    144.3610992 5954 Si  O Si
    191     37    218    140.9348145 5955  O  O  O
     25    206     46    139.8057251 5956 Si Si Si
    191     37    219    136.2939911 5957  O  O  O
     25    206    186     89.5716858 5958 Si Si Si
    191     37    220     96.5098801 5959  O  O  O
     25    206     66    100.0910873 5960 Si Si Si
    191     25    128    110.2599869 5961  O Si  O
     25    128    121    139.5189819 5962 Si  O Si
    191    128    127    148.9954834 5963  O  O  O
     25    121    223    110.7141876 5964 Si Si Si
    191    128    129    136.2743988 5965  O  O  O
     25    121     63     90.0000000 5966 Si Si Si
    191    128    130    148.7395630 5967  O  O  O
     25    121    186     90.4282990 5968 Si Si Si
    191     25    211    109.8000870 5969  O Si  O
     25    211    203    145.8686829 5970 Si  O Si
    191    211    209     92.0812836 5971  O  O  O
     25    203    163    107.7126160 5972 Si Si Si
    191    211    210    119.5783081 5973  O  O  O
     25    203     63     90.0000000 5974 Si Si Si
    191    211    212    149.7341461 5975  O  O  O
     25    203    148    138.4790039 5976 Si Si Si
    191    182    149    110.8896179 5977  O Si  O
    182    149    143    141.4507294 5978 Si  O Si
    191    149    150    135.4436493 5979  O  O  O
    182    143     44    110.7141876 5980 Si Si Si
    191    149    151    133.9165039 5981  O  O  O
    182    143     85    107.7126770 5982 Si Si Si
    191    149    152    161.7289734 5983  O  O  O
    182    143    208    110.8457184 5984 Si Si Si
    191    182    192    109.6125412 5985  O Si  O
    182    192    125    176.0848846 5986 Si  O Si
    191    192     74    144.5651245 5987  O  O  O
    182    125     80     89.7270279 5988 Si Si Si
    191    192    117    150.9291992 5989  O  O  O
    182    125    105    101.9321289 5990 Si Si Si
    191    192    139    110.9467239 5991  O  O  O
    182    125     66    101.9321365 5992 Si Si Si
    191    182    193    106.9922104 5993  O Si  O
    182    193     21    138.8520050 5994 Si  O Si
    191    193     82    119.3515701 5995  O  O  O
    182     21     80     89.7636414 5996 Si Si Si
    191    193    215    179.1786041 5997  O  O  O
    182     21    204    119.9983139 5998 Si Si Si
    191    193    234    119.1886597 5999  O  O  O
    182     21    223    119.9983139 6000 Si Si Si
    192    125     74    111.7425079 6001  O Si  O
    125     74     80    139.7976227 6002 Si  O Si
    192     74     82     71.0076828 6003  O  O  O
    125     80     21     90.2893295 6004 Si Si Si
    192     74     96    120.7384186 6005  O  O  O
    125     80    147    119.9974747 6006 Si Si Si
    192     74    115    120.7384186 6007  O  O  O
    125     80    166    119.9974747 6008 Si Si Si
    192    125    117    109.4356766 6009  O Si  O
    125    117    105    140.5418854 6010 Si  O Si
    192    117    118    101.1476059 6011  O  O  O
    125    105     88    110.2865295 6012 Si Si Si
    192    117    119     97.4504929 6013  O  O  O
    125    105    208    113.9575882 6014 Si Si Si
    192    117    176    156.7470551 6015  O  O  O
    125    105    164    139.8057709 6016 Si Si Si
    192    125    139    109.4356766 6017  O Si  O
    125    139     66    140.5418854 6018 Si  O Si
    192    139     10    156.7470703 6019  O  O  O
    125     66      1    139.8057861 6020 Si Si Si
    192    139     99    101.1476059 6021  O  O  O
    125     66     86    110.2865295 6022 Si Si Si
    192    139    220     97.4504929 6023  O  O  O
    125     66    206    113.9575729 6024 Si Si Si
    192    182    149    109.6125336 6025  O Si  O
    182    149    143    141.4507294 6026 Si  O Si
    192    149    150    101.5745316 6027  O  O  O
    182    143     44    110.7141876 6028 Si Si Si
    192    149    151    162.0915222 6029  O  O  O
    182    143     85    107.7126770 6030 Si Si Si
    192    149    152    111.9856873 6031  O  O  O
    182    143    208    110.8457184 6032 Si Si Si
    192    182    191    109.6125412 6033  O Si  O
    182    191     25    141.4507294 6034 Si  O Si
    192    191     37    111.9856796 6035  O  O  O
    182     25    206    110.8456955 6036 Si Si Si
    192    191    128    101.5745239 6037  O  O  O
    182     25    121    110.7141953 6038 Si Si Si
    192    191    211    162.0915375 6039  O  O  O
    182     25    203    107.7126694 6040 Si Si Si
    192    182    193    112.7033386 6041  O Si  O
    182    193     21    138.8520050 6042 Si  O Si
    192    193     82     70.7659531 6043  O  O  O
    182     21     80     89.7636414 6044 Si Si Si
    192    193    215    120.4516449 6045  O  O  O
    182     21    204    119.9983139 6046 Si Si Si
    192    193    234    120.4516449 6047  O  O  O
    182     21    223    119.9983139 6048 Si Si Si
    193     21     82    110.3899307 6049  O Si  O
     21     82     80    180.0000000 6050 Si  O Si
    193     82     74    110.2150040 6051  O  O  O
     21     80    125     90.2893295 6052 Si Si Si
    193     82     96    146.7602997 6053  O  O  O
     21     80    147     90.2893295 6054 Si Si Si
    193     82    115    146.7602997 6055  O  O  O
     21     80    166     90.2893295 6056 Si Si Si
    193     21    215    108.5370941 6057  O Si  O
     21    215    204    138.8519897 6058 Si  O Si
    193    215    168    179.1788483 6059  O  O  O
     21    204    162     97.7396011 6060 Si Si Si
    193    215    213    119.1886749 6061  O  O  O
     21    204     44     97.7396011 6062 Si Si Si
    193    215    214    120.4516449 6063  O  O  O
     21    204    147     90.2200089 6064 Si Si Si
    193     21    234    108.5370941 6065  O Si  O
     21    234    223    138.8520050 6066 Si  O Si
    193    234    127    119.1886749 6067  O  O  O
     21    223    121     97.7396088 6068 Si Si Si
    193    234    232    179.1793365 6069  O  O  O
     21    223      3     97.7396011 6070 Si Si Si
    193    234    233    120.4516449 6071  O  O  O
     21    223    166     90.2200012 6072 Si Si Si
    193    182    149    106.9922028 6073  O Si  O
    182    149    143    141.4507294 6074 Si  O Si
    193    149    150     76.2681808 6075  O  O  O
    182    143     44    110.7141876 6076 Si Si Si
    193    149    151    112.1584167 6077  O  O  O
    182    143     85    107.7126770 6078 Si Si Si
    193    149    152    133.7819824 6079  O  O  O
    182    143    208    110.8457184 6080 Si Si Si
    193    182    191    106.9922104 6081  O Si  O
    182    191     25    141.4507294 6082 Si  O Si
    193    191     37    133.7819672 6083  O  O  O
    182     25    206    110.8456955 6084 Si Si Si
    193    191    128     76.2681656 6085  O  O  O
    182     25    121    110.7141953 6086 Si Si Si
    193    191    211    112.1584091 6087  O  O  O
    182     25    203    107.7126694 6088 Si Si Si
    193    182    192    112.7033386 6089  O Si  O
    182    192    125    176.0848846 6090 Si  O Si
    193    192     74    108.0113525 6091  O  O  O
    182    125     80     89.7270279 6092 Si Si Si
    193    192    117    144.4247894 6093  O  O  O
    182    125    105    101.9321289 6094 Si Si Si
    193    192    139    144.4247894 6095  O  O  O
    182    125     66    101.9321365 6096 Si Si Si
    194      5     19    107.1322021 6097  O Si  O
      5     19    186    140.5418243 6098 Si  O Si
    194     19    100    129.0651855 6099  O  O  O
      5    186     86    113.9575958 6100 Si Si Si
    194     19    130    123.7369766 6101  O  O  O
      5    186    121    139.8057098 6102 Si Si Si
    194     19    219     78.5197906 6103  O  O  O
      5    186    206    110.2865601 6104 Si Si Si
    194      5     72    111.7424545 6105  O Si  O
      5     72     62    176.0848846 6106 Si  O Si
    194     72     29    144.5651398 6107  O  O  O
      5     62     23    107.7149734 6108 Si Si Si
    194     72     71    144.5651550 6109  O  O  O
      5     62    145    107.7149811 6110 Si Si Si
    194     72     73    108.0113754 6111  O  O  O
      5     62    141     90.2199783 6112 Si Si Si
    194      5    237    107.1322250 6113  O Si  O
      5    237    225    140.5418243 6114 Si  O Si
    194    237     56    123.7369919 6115  O  O  O
      5    225     44    139.8057251 6116 Si Si Si
    194    237    238     78.5197906 6117  O  O  O
      5    225    208    110.2865448 6118 Si Si Si
    194    237    239    129.0651855 6119  O  O  O
      5    225     88    113.9575958 6120 Si Si Si
    194    200    202    110.4296951 6121  O Si  O
    200    202    141    180.0000000 6122 Si  O Si
    194    202     73    110.2149887 6123  O  O  O
    200    141     62     89.7636642 6124 Si Si Si
    194    202     95    146.7602692 6125  O  O  O
    200    141     84     89.7636642 6126 Si Si Si
    194    202    114    146.7602692 6127  O  O  O
    200    141    103     89.7636642 6128 Si Si Si
    194    200    216    108.4960022 6129  O Si  O
    200    216     27    139.7976837 6130 Si  O Si
    194    216     41    118.9262848 6131  O  O  O
    200     27    208     99.1037521 6132 Si Si Si
    194    216     94    120.7384033 6133  O  O  O
    200     27     84     89.7270126 6134 Si Si Si
    194    216    196    178.8565369 6135  O  O  O
    200     27    184     99.1037521 6136 Si Si Si
    194    200    235    108.4959946 6137  O Si  O
    200    235     46    139.7976837 6138 Si  O Si
    194    235     60    178.8567047 6139  O  O  O
    200     46    227     99.1037521 6140 Si Si Si
    194    235    113    120.7384033 6141  O  O  O
    200     46    103     89.7270279 6142 Si Si Si
    194    235    218    118.9263000 6143  O  O  O
    200     46    206     99.1037598 6144 Si Si Si
    195      4     16    106.1221924 6145  O Si  O
      4     16    226    140.5418701 6146 Si  O Si
    195     16     55    123.7369766 6147  O  O  O
      4    226     20     99.1037521 6148 Si Si Si
    195     16    173    156.7470551 6149  O  O  O
      4    226    163    101.9321442 6150 Si Si Si
    195     16    240    143.8711395 6151  O  O  O
      4    226     47    149.8892822 6152 Si Si Si
    195      4     17    111.9612427 6153  O Si  O
      4     17     28    145.6296387 6154 Si  O Si
    195     17     92     87.8909225 6155  O  O  O
      4     28     83     89.5716934 6156 Si Si Si
    195     17    138    119.6657791 6157  O  O  O
      4     28    124     90.0000000 6158 Si Si Si
    195     17    221    141.8908081 6159  O  O  O
      4     28    207    110.2865448 6160 Si Si Si
    195      4     18    110.1911163 6161  O Si  O
      4     18    148    154.6583099 6162 Si  O Si
    195     18    101    121.6486511 6163  O  O  O
      4    148     87    113.9575806 6164 Si Si Si
    195     18    137    117.2321091 6165  O  O  O
      4    148    124     90.0000076 6166 Si Si Si
    195     18    212    178.0499573 6167  O  O  O
      4    148    203    100.0910568 6168 Si Si Si
    195    183      9    106.9455490 6169  O Si  O
    183      9      1    145.8686371 6170 Si  O Si
    195      9      7    149.7341156 6171  O  O  O
    183      1    103    107.7126465 6172 Si Si Si
    195      9      8    142.8667145 6173  O  O  O
    183      1    145     90.0000000 6174 Si Si Si
    195      9     10    140.5554657 6175  O  O  O
    183      1     66    138.4790039 6176 Si Si Si
    195    183     33    109.5464783 6177  O Si  O
    183     33     24    141.4505920 6178 Si  O Si
    195     33     34    111.9856644 6179  O  O  O
    183     24     87    107.7149811 6180 Si Si Si
    195     33     35    133.7819519 6181  O  O  O
    183     24    201     97.7396393 6182 Si Si Si
    195     33     67    161.7289886 6183  O  O  O
    183     24     61    141.0704651 6184 Si Si Si
    195    183     90    108.8372498 6185  O Si  O
    183     90     83    139.5189972 6186 Si  O Si
    195     90     89    148.7395477 6187  O  O  O
    183     83     43    110.7142258 6188 Si Si Si
    195     90     91    112.2530670 6189  O  O  O
    183     83    145     90.0000000 6190 Si Si Si
    195     90     92     89.8726578 6191  O  O  O
    183     83     28     90.4283142 6192 Si Si Si
    196     27     41    111.9527588 6193  O Si  O
     27     41    208    140.5418854 6194 Si  O Si
    196     41    119    150.3460846 6195  O  O  O
     27    208    105    113.9575958 6196 Si Si Si
    196     41    152    143.8711548 6197  O  O  O
     27    208    143    139.8057404 6198 Si Si Si
    196     41    238    137.4426727 6199  O  O  O
     27    208    225    110.2865677 6200 Si Si Si
    196     27     94    109.4357071 6201  O Si  O
     27     94     84    176.0849762 6202 Si  O Si
    196     94     48    110.9467010 6203  O  O  O
     27     84     42    107.7149887 6204 Si Si Si
    196     94     93    150.9291534 6205  O  O  O
     27     84    164    107.7149658 6206 Si Si Si
    196     94     95    144.4248199 6207  O  O  O
     27     84    141     90.2199936 6208 Si Si Si
    196     27    216    107.1321564 6209  O Si  O
     27    216    200    139.7976837 6210 Si  O Si
    196    216    194    178.8565369 6211  O  O  O
     27    200      5    119.9974670 6212 Si Si Si
    196    216    202    119.6654053 6213  O  O  O
     27    200    141     90.2893372 6214 Si Si Si
    196    216    235    118.9263229 6215  O  O  O
     27    200     46    119.9974670 6216 Si Si Si
    196    184     15    106.1221695 6217  O Si  O
    184     15      3    144.3610992 6218 Si  O Si
    196     15    169    147.0297546 6219  O  O  O
    184      3    162     90.4283295 6220 Si Si Si
    196     15    189    143.9925995 6221  O  O  O
    184      3    181    138.4790039 6222 Si Si Si
    196     15    232    140.9348145 6223  O  O  O
    184      3    223    110.8457031 6224 Si Si Si
    196    184    197    111.1720657 6225  O Si  O
    184    197    227    145.6296844 6226 Si  O Si
    196    197     60    145.0432129 6227  O  O  O
    184    227     46    110.2865524 6228 Si Si Si
    196    197     78    149.4076996 6229  O  O  O
    184    227     64     90.0000229 6230 Si Si Si
    196    197    171    141.8907623 6231  O  O  O
    184    227    162     89.5716858 6232 Si Si Si
    196    184    198    107.9890442 6233  O Si  O
    184    198    107    154.6582642 6234 Si  O Si
    196    198     51    121.6486511 6235  O  O  O
    184    107     42    100.0910339 6236 Si Si Si
    196    198     77    146.8547516 6237  O  O  O
    184    107     64     90.0000153 6238 Si Si Si
    196    198    180    151.3170471 6239  O  O  O
    184    107    166    113.9575729 6240 Si Si Si
    197    184     15    111.9611969 6241  O Si  O
    184     15      3    144.3610992 6242 Si  O Si
    197     15    169     86.4066086 6243  O  O  O
    184      3    162     90.4283295 6244 Si Si Si
    197     15    189    129.7969666 6245  O  O  O
    184      3    181    138.4790039 6246 Si Si Si
    197     15    232    136.2940216 6247  O  O  O
    184      3    223    110.8457031 6248 Si Si Si
    197    184    196    111.1720657 6249  O Si  O
    184    196     27    140.5419006 6250 Si  O Si
    197    196     41    137.4426880 6251  O  O  O
    184     27    208    149.8893738 6252 Si Si Si
    197    196     94    101.1475906 6253  O  O  O
    184     27     84    101.9321060 6254 Si Si Si
    197    196    216     78.5197906 6255  O  O  O
    184     27    200     99.1037521 6256 Si Si Si
    197    184    198    109.2995071 6257  O Si  O
    184    198    107    154.6582642 6258 Si  O Si
    197    198     51    117.2320862 6259  O  O  O
    184    107     42    100.0910339 6260 Si Si Si
    197    198     77     87.3589020 6261  O  O  O
    184    107     64     90.0000153 6262 Si Si Si
    197    198    180    146.8547516 6263  O  O  O
    184    107    166    113.9575729 6264 Si Si Si
    197    227     60    111.1720810 6265  O Si  O
    227     60     46    140.5418396 6266 Si  O Si
    197     60    113    101.1475983 6267  O  O  O
    227     46    103    101.9321136 6268 Si Si Si
    197     60    218    137.4427032 6269  O  O  O
    227     46    206    149.8893585 6270 Si Si Si
    197     60    235     78.5197983 6271  O  O  O
    227     46    200     99.1037521 6272 Si Si Si
    197    227     78    109.2995148 6273  O Si  O
    227     78     64    154.6582184 6274 Si  O Si
    197     78     76    146.8547821 6275  O  O  O
    227     64    147    113.9575806 6276 Si Si Si
    197     78     77     87.3589325 6277  O  O  O
    227     64    107     89.9999924 6278 Si Si Si
    197     78    135    117.2320938 6279  O  O  O
    227     64    123    100.0910339 6280 Si Si Si
    197    227    171    111.9612503 6281  O Si  O
    227    171    162    144.3610687 6282 Si  O Si
    197    171    168    136.2940063 6283  O  O  O
    227    162    204    110.8457108 6284 Si Si Si
    197    171    169     86.4066086 6285  O  O  O
    227    162      3     90.4283066 6286 Si Si Si
    197    171    170    129.7969666 6287  O  O  O
    227    162    104    138.4790039 6288 Si Si Si
    198    107     51    110.1910706 6289  O Si  O
    107     51     42    144.3610687 6290 Si  O Si
    198     51     48     96.5098953 6291  O  O  O
    107     42     84    110.8457718 6292 Si Si Si
    198     51     49    100.0860977 6293  O  O  O
    107     42    123     90.4283066 6294 Si Si Si
    198     51     50    155.3090973 6295  O  O  O
    107     42    224    138.4789734 6296 Si Si Si
    198    107     77    109.2994995 6297  O Si  O
    107     77     64    145.6296692 6298 Si  O Si
    198     77     76    149.4076538 6299  O  O  O
    107     64    147    110.2865524 6300 Si Si Si
    198     77     78     92.6410828 6301  O  O  O
    107     64    227     89.9999924 6302 Si Si Si
    198     77    135    119.6657867 6303  O  O  O
    107     64    123     89.5716858 6304 Si Si Si
    198    107    180    107.9889984 6305  O Si  O
    107    180    166    140.5419006 6306 Si  O Si
    198    180     98    150.3460693 6307  O  O  O
    107    166     86    149.8892975 6308 Si Si Si
    198    180    115    129.0652161 6309  O  O  O
    107    166     80     99.1037674 6310 Si Si Si
    198    180    233     97.4505005 6311  O  O  O
    107    166    223    101.9321365 6312 Si Si Si
    198    184     15    110.1910934 6313  O Si  O
    184     15      3    144.3610992 6314 Si  O Si
    198     15    169    100.0861206 6315  O  O  O
    184      3    162     90.4283295 6316 Si Si Si
    198     15    189    155.3091125 6317  O  O  O
    184      3    181    138.4790039 6318 Si Si Si
    198     15    232     96.5099030 6319  O  O  O
    184      3    223    110.8457031 6320 Si Si Si
    198    184    196    107.9890442 6321  O Si  O
    184    196     27    140.5419006 6322 Si  O Si
    198    196     41    150.3460388 6323  O  O  O
    184     27    208    149.8893738 6324 Si Si Si
    198    196     94     97.4504852 6325  O  O  O
    184     27     84    101.9321060 6326 Si Si Si
    198    196    216    129.0652008 6327  O  O  O
    184     27    200     99.1037521 6328 Si Si Si
    198    184    197    109.2995071 6329  O Si  O
    184    197    227    145.6296844 6330 Si  O Si
    198    197     60    149.4077148 6331  O  O  O
    184    227     46    110.2865524 6332 Si Si Si
    198    197     78     92.6411209 6333  O  O  O
    184    227     64     90.0000229 6334 Si Si Si
    198    197    171    119.6658173 6335  O  O  O
    184    227    162     89.5716858 6336 Si Si Si
    199      6     58    111.1720810 6337  O Si  O
      6     58     45    145.6296692 6338 Si  O Si
    199     58     57    145.0432434 6339  O  O  O
      6     45    207    110.2865295 6340 Si Si Si
    199     58     59    149.4076691 6341  O  O  O
      6     45    126     90.0000153 6342 Si Si Si
    199     58    236    141.8908081 6343  O  O  O
      6     45    224     89.5716858 6344 Si Si Si
    199      6     70    106.1221695 6345  O Si  O
      6     70     61    144.3610687 6346 Si  O Si
    199     70     67    140.9348297 6347  O  O  O
      6     61     24    110.8457718 6348 Si Si Si
    199     70     68    147.0297546 6349  O  O  O
      6     61    224     90.4283295 6350 Si Si Si
    199     70     69    143.9925995 6351  O  O  O
      6     61    123    138.4789734 6352 Si Si Si
    199      6    179    107.9889908 6353  O Si  O
      6    179    165    154.6582489 6354 Si  O Si
    199    179    116    121.6486740 6355  O  O  O
      6    165    104    100.0910263 6356 Si Si Si
    199    179    177    151.3170319 6357  O  O  O
      6    165     87    113.9575958 6358 Si Si Si
    199    179    178    146.8547821 6359  O  O  O
      6    165    126     90.0000076 6360 Si Si Si
    199    185     14    107.1321335 6361  O Si  O
    185     14     20    139.7975922 6362 Si  O Si
    199     14     22    119.6653824 6363  O  O  O
    185     20     81     90.2893143 6364 Si Si Si
    199     14     36    118.9263229 6365  O  O  O
    185     20    207    119.9974747 6366 Si Si Si
    199     14     55    178.8567047 6367  O  O  O
    185     20    226    119.9974365 6368 Si Si Si
    199    185     38    111.9527054 6369  O Si  O
    185     38     26    140.5418549 6370 Si  O Si
    199     38     39    137.4426727 6371  O  O  O
    185     26     47    110.2865219 6372 Si Si Si
    199     38     40    150.3460846 6373  O  O  O
    185     26    167    113.9575729 6374 Si Si Si
    199     38    217    143.8711700 6375  O  O  O
    185     26    205    139.8057709 6376 Si Si Si
    199    185    132    109.4357147 6377  O Si  O
    185    132    122    176.0848846 6378 Si  O Si
    199    132    131    110.9466934 6379  O  O  O
    185    122    104    107.7149506 6380 Si Si Si
    199    132    133    144.4248199 6381  O  O  O
    185    122     81     90.2199707 6382 Si Si Si
    199    132    228    150.9291687 6383  O  O  O
    185    122    222    107.7149582 6384 Si Si Si
    202    141     73    110.3899384 6385  O Si  O
    141     73     62    138.8520355 6386 Si  O Si
    202     73     29    119.3515854 6387  O  O  O
    141     62     23     97.7396164 6388 Si Si Si
    202     73     71    119.3516006 6389  O  O  O
    141     62    145     97.7396088 6390 Si Si Si
    202     73     72     70.7659531 6391  O  O  O
    141     62      5     90.2199783 6392 Si Si Si
    202    141     95    110.3899384 6393  O Si  O
    141     95     84    138.8520355 6394 Si  O Si
    202     95     48    119.3515701 6395  O  O  O
    141     84     42     97.7396164 6396 Si Si Si
    202     95     93    119.3516006 6397  O  O  O
    141     84    164     97.7396088 6398 Si Si Si
