     26     27     37     90.9940033 2892 Si Si Si
    101    107     99     99.6064835 2893  O  O  O
     26     27     22     75.1431656 2894 Si Si Si
    101    107    110    146.1910400 2895  O  O  O
     26     27     28    109.3157120 2896 Si Si Si
    101     26    109    110.1928253 2897  O Si  O
     26    109     23    132.8805084 2898 Si  O Si
    101    109     44    132.7637177 2899  O  O  O
     26     23     37     91.9010620 2900 Si Si Si
    101    109     97     77.8024750 2901  O  O  O
     26     23     22     75.1388626 2902 Si Si Si
    101    109    100    116.2656097 2903  O  O  O
     26     23     24    143.0036926 2904 Si Si Si
    101     36     91    111.9868851 2905  O Si  O
     36     91     22    138.0376587 2906 Si  O Si
    101     91     55    138.0377502 2907  O  O  O
     36     22      5    124.4318924 2908 Si Si Si
    101     91     97     77.9978561 2909  O  O  O
     36     22     23     91.2193985 2910 Si Si Si
    101     91     99     97.7140274 2911  O  O  O
     36     22     27     92.1412277 2912 Si Si Si
    101     36     93    107.7870865 2913  O Si  O
     36     93      4    138.5404053 2914 Si  O Si
    101     93     46    149.8842621 2915  O  O  O
     36      4      1     90.9999084 2916 Si Si Si
    101     93     50    127.3767471 2917  O  O  O
     36      4      3    124.0231934 2918 Si Si Si
    101     93     78     96.3740616 2919  O  O  O
     36      4     13     91.9014587 2920 Si Si Si
    101     36    103    108.9603958 2921  O Si  O
     36    103     16    138.5741577 2922 Si  O Si
    101    103     48    139.0137482 2923  O  O  O
     36     16      1     91.9020309 2924 Si Si Si
    101    103     76    122.9974594 2925  O  O  O
     36     16     13     90.9944305 2926 Si Si Si
    101    103     80    160.8551788 2927  O  O  O
     36     16     15    123.9618454 2928 Si Si Si
    102     25    105    110.2657547 2929  O Si  O
     25    105     10    125.4288864 2930 Si  O Si
    102    105     61    124.7692261 2931  O  O  O
     25     10     34    124.4212418 2932 Si Si Si
    102    105     67    127.4123001 2933  O  O  O
     25     10     11    143.0612946 2934 Si Si Si
    102    105     69     76.7745361 2935  O  O  O
     25     10      7    108.8020172 2936 Si Si Si
    102     25    106    108.3014755 2937  O Si  O
     25    106     28    138.3547211 2938 Si  O Si
    102    106     73    136.3789673 2939  O  O  O
     25     28     33     91.0004730 2940 Si Si Si
    102    106     98     99.6016388 2941  O  O  O
     25     28     21     75.1351242 2942 Si Si Si
    102    106    110    146.1450195 2943  O  O  O
     25     28     27    109.3112946 2944 Si Si Si
    102     25    108    110.1960602 2945  O Si  O
     25    108     24    132.8689880 2946 Si  O Si
    102    108     43    132.7296906 2947  O  O  O
     25     24     33     91.8985596 2948 Si Si Si
    102    108     96     77.7877579 2949  O  O  O
     25     24     21     75.1407700 2950 Si Si Si
    102    108    100    116.3115921 2951  O  O  O
     25     24     23    143.0603790 2952 Si Si Si
    102     40     92    111.9832916 2953  O Si  O
     40     92     21    138.0244904 2954 Si  O Si
    102     92     95    138.0193634 2955  O  O  O
     40     21      6    124.4230957 2956 Si Si Si
    102     92     96     77.9804764 2957  O  O  O
     40     21     24     91.2410812 2958 Si Si Si
    102     92     98     97.7131958 2959  O  O  O
     40     21     28     92.1319046 2960 Si Si Si
    102     40     94    107.7899857 2961  O Si  O
     40     94      3    138.5767670 2962 Si  O Si
    102     94     47    149.9128876 2963  O  O  O
     40      3      2     90.9985046 2964 Si Si Si
    102     94     50    127.3189316 2965  O  O  O
     40      3      4    123.9593964 2966 Si Si Si
    102     94     79     96.3732910 2967  O  O  O
     40      3     14     91.8986816 2968 Si Si Si
    102     40    104    108.9701920 2969  O Si  O
     40    104     15    138.5246735 2970 Si  O Si
    102    104     49    138.9513550 2971  O  O  O
     40     15      2     91.9059448 2972 Si Si Si
    102    104     77    122.9660263 2973  O  O  O
     40     15     14     91.0008850 2974 Si Si Si
    102    104     80    160.9172211 2975  O  O  O
     40     15     16    124.0117035 2976 Si Si Si
    103     16     48    110.0177536 2977  O Si  O
     16     48      1    132.8678589 2978 Si  O Si
    103     48     42    132.7299805 2979  O  O  O
     16      1     37     92.1405029 2980 Si Si Si
    103     48     45    143.2207031 2981  O  O  O
     16      1     18    108.8140106 2982 Si Si Si
    103     48     46     95.2910614 2983  O  O  O
     16      1      4     75.6289139 2984 Si Si Si
    103     16     76    108.9733887 2985  O Si  O
     16     76     13    138.3385468 2986 Si  O Si
    103     76     72    136.3450012 2987  O  O  O
     16     13     37     91.2339172 2988 Si Si Si
    103     76     75    116.4394531 2989  O  O  O
     16     13     30    143.0540314 2990 Si Si Si
    103     76     78     80.4721985 2991  O  O  O
     16     13      4     75.6298141 2992 Si Si Si
    103     16     80    109.7514648 2993  O Si  O
     16     80     15    130.9216614 2994 Si  O Si
    103     80     49    148.4827881 2995  O  O  O
     16     15      2    143.0068665 2996 Si Si Si
    103     80     77    105.7037506 2997  O  O  O
     16     15     14    109.3099823 2998 Si Si Si
    103     80    104     88.2976227 2999  O  O  O
     16     15     40    124.0117035 3000 Si Si Si
    103     36     91    107.7842789 3001  O Si  O
     36     91     22    138.0376587 3002 Si  O Si
    103     91     55    162.0380859 3003  O  O  O
     36     22      5    124.4318924 3004 Si Si Si
    103     91     97    137.5664825 3005  O  O  O
     36     22     23     91.2193985 3006 Si Si Si
    103     91     99    123.6572189 3007  O  O  O
     36     22     27     92.1412277 3008 Si Si Si
    103     36     93    111.3904648 3009  O Si  O
     36     93      4    138.5404053 3010 Si  O Si
    103     93     46     95.5396194 3011  O  O  O
     36      4      1     90.9999084 3012 Si Si Si
    103     93     50    139.4891663 3013  O  O  O
     36      4      3    124.0231934 3014 Si Si Si
    103     93     78     80.1206436 3015  O  O  O
     36      4     13     91.9014587 3016 Si Si Si
    103     36    101    108.9603958 3017  O Si  O
     36    101     26    138.0244293 3018 Si  O Si
    103    101     65    126.4424820 3019  O  O  O
     36     26      9    124.4271011 3020 Si Si Si
    103    101    107     96.2023239 3021  O  O  O
     36     26     27     91.2338409 3022 Si Si Si
    103    101    109    151.5493927 3023  O  O  O
     36     26     23     92.1325150 3024 Si Si Si
    104     15     49    110.0061111 3025  O Si  O
     15     49      2    132.8778839 3026 Si  O Si
    104     49     41    132.7593384 3027  O  O  O
     15      2     33     92.1323929 3028 Si Si Si
    104     49     47     95.3484726 3029  O  O  O
     15      2      3     75.6310730 3030 Si Si Si
    104     49     85    143.2673187 3031  O  O  O
     15      2     17    108.8123093 3032 Si Si Si
    104     15     77    108.9743881 3033  O Si  O
     15     77     14    138.3556976 3034 Si  O Si
    104     77     71    136.3804169 3035  O  O  O
     15     14     33     91.2201538 3036 Si Si Si
    104     77     79     80.5087051 3037  O  O  O
     15     14      3     75.6267929 3038 Si Si Si
    104     77    115    116.4626236 3039  O  O  O
     15     14     29    143.0539093 3040 Si Si Si
    104     15     80    109.7673264 3041  O Si  O
     15     80     16    130.9216614 3042 Si  O Si
    104     80     48    148.4894867 3043  O  O  O
     15     16      1    143.0595093 3044 Si Si Si
    104     80     76    105.7283936 3045  O  O  O
     15     16     13    109.3170929 3046 Si Si Si
    104     80    103     88.2976227 3047  O  O  O
     15     16     36    123.9618454 3048 Si Si Si
    104     40     92    107.7889633 3049  O Si  O
     40     92     21    138.0244904 3050 Si  O Si
    104     92     95    162.0557098 3051  O  O  O
     40     21      6    124.4230957 3052 Si Si Si
    104     92     96    137.5532074 3053  O  O  O
     40     21     24     91.2410812 3054 Si Si Si
    104     92     98    123.6679230 3055  O  O  O
     40     21     28     92.1319046 3056 Si Si Si
    104     40     94    111.3862457 3057  O Si  O
     40     94      3    138.5767670 3058 Si  O Si
    104     94     47     95.5939331 3059  O  O  O
     40      3      2     90.9985046 3060 Si Si Si
    104     94     50    139.5410461 3061  O  O  O
     40      3      4    123.9593964 3062 Si Si Si
    104     94     79     80.1560822 3063  O  O  O
     40      3     14     91.8986816 3064 Si Si Si
    104     40    102    108.9701920 3065  O Si  O
     40    102     25    138.0208893 3066 Si  O Si
    104    102    105    126.4260254 3067  O  O  O
     40     25     10    124.4379578 3068 Si Si Si
    104    102    106     96.1907806 3069  O  O  O
     40     25     28     91.2202530 3070 Si Si Si
    104    102    108    151.5479889 3071  O  O  O
     40     25     24     92.1459732 3072 Si Si Si
    105     10     61    110.2610855 3073  O Si  O
     10     61     34    138.0385895 3074 Si  O Si
    105     61     51    138.0412903 3075  O  O  O
     10     34      6     74.7127838 3076 Si Si Si
    105     61     53    162.0288696 3077  O  O  O
     10     34     20    128.5540924 3078 Si Si Si
    105     61     63    126.4549026 3079  O  O  O
     10     34     32    129.6408386 3080 Si Si Si
    105     10     67    110.1471634 3081  O Si  O
     10     67     11    138.3189087 3082 Si  O Si
    105     67     59    149.2102051 3083  O  O  O
     10     11      6     75.1492310 3084 Si Si Si
    105     67     70    148.3855133 3085  O  O  O
     10     11     12    109.3193207 3086 Si Si Si
    105     67    114    116.4378967 3087  O  O  O
     10     11     39     90.9906693 3088 Si Si Si
    105     10     69    107.3442612 3089  O Si  O
     10     69      7    132.8959808 3090 Si  O Si
    105     69     57    134.7014465 3091  O  O  O
     10      7      6     75.1352539 3092 Si Si Si
    105     69     60    154.3303375 3093  O  O  O
     10      7      8    142.9984589 3094 Si Si Si
    105     69     84    143.2721863 3095  O  O  O
     10      7     39     91.9066391 3096 Si Si Si
    105     25    102    110.2657547 3097  O Si  O
     25    102     40    138.0208893 3098 Si  O Si
    105    102     92    138.0176697 3099  O  O  O
     25     40     21     74.7085953 3100 Si Si Si
    105    102     94    162.0634460 3101  O  O  O
     25     40      3    128.5218048 3102 Si Si Si
    105    102    104    126.4260254 3103  O  O  O
     25     40     15    129.6780548 3104 Si Si Si
    105     25    106    110.1425400 3105  O Si  O
     25    106     28    138.3547211 3106 Si  O Si
    105    106     73    116.4603271 3107  O  O  O
     25     28     33     91.0004730 3108 Si Si Si
    105    106     98    149.2056274 3109  O  O  O
     25     28     21     75.1351242 3110 Si Si Si
    105    106    110    148.3983154 3111  O  O  O
     25     28     27    109.3112946 3112 Si Si Si
    105     25    108    107.3417282 3113  O Si  O
     25    108     24    132.8689880 3114 Si  O Si
    105    108     43    143.2170258 3115  O  O  O
     25     24     33     91.8985596 3116 Si Si Si
    105    108     96    134.6850128 3117  O  O  O
     25     24     21     75.1407700 3118 Si Si Si
    105    108    100    154.3947601 3119  O  O  O
     25     24     23    143.0603790 3120 Si Si Si
    106     25    102    108.3014755 3121  O Si  O
     25    102     40    138.0208893 3122 Si  O Si
    106    102     92     77.9792862 3123  O  O  O
     25     40     21     74.7085953 3124 Si Si Si
    106    102     94    137.5444336 3125  O  O  O
     25     40      3    128.5218048 3126 Si Si Si
    106    102    104     96.1907806 3127  O  O  O
     25     40     15    129.6780548 3128 Si Si Si
    106     25    105    110.1425400 3129  O Si  O
     25    105     10    125.4288864 3130 Si  O Si
    106    105     61    127.4049530 3131  O  O  O
     25     10     34    124.4212418 3132 Si Si Si
    106    105     67    168.0900269 3133  O  O  O
     25     10     11    143.0612946 3134 Si Si Si
    106    105     69    130.2701416 3135  O  O  O
     25     10      7    108.8020172 3136 Si Si Si
    106     25    108    110.6001511 3137  O Si  O
     25    108     24    132.8689880 3138 Si  O Si
    106    108     43     95.2902069 3139  O  O  O
     25     24     33     91.8985596 3140 Si Si Si
    106    108     96     84.6324768 3141  O  O  O
     25     24     21     75.1407700 3142 Si Si Si
    106    108    100    142.8747253 3143  O  O  O
     25     24     23    143.0603790 3144 Si Si Si
    106     28     73    108.9740295 3145  O Si  O
     28     73     33    138.5260620 3146 Si  O Si
    106     73     41    149.8779297 3147  O  O  O
     28     33      2    128.5477600 3148 Si Si Si
    106     73     43     95.5393448 3149  O  O  O
     28     33     24     75.0011902 3150 Si Si Si
    106     73     71    122.9685135 3151  O  O  O
     28     33     14    129.6793976 3152 Si Si Si
    106     28     98    109.4775238 3153  O Si  O
     28     98     21    132.8773193 3154 Si  O Si
    106     98     92     77.7852707 3155  O  O  O
     28     21     40     92.1319046 3156 Si Si Si
    106     98     95    134.6803284 3157  O  O  O
     28     21      6    108.8120804 3158 Si Si Si
    106     98     96     84.6302948 3159  O  O  O
     28     21     24     75.6311798 3160 Si Si Si
    106     28    110    108.6575089 3161  O Si  O
     28    110     27    130.9217224 3162 Si  O Si
    106    110     74    105.7071533 3163  O  O  O
     28     27     37    123.9638367 3164 Si Si Si
    106    110     99    125.1171799 3165  O  O  O
     28     27     22    143.0577545 3166 Si Si Si
    106    110    107     67.1226578 3167  O  O  O
     28     27     26    109.3157120 3168 Si Si Si
    107     26     65    110.1443176 3169  O Si  O
     26     65      9    125.4194336 3170 Si  O Si
    107     65     62    127.4123459 3171  O  O  O
     26      9     38    124.4407349 3172 Si Si Si
    107     65     66    168.1040955 3173  O  O  O
     26      9     12    143.0513153 3174 Si Si Si
    107     65     68    130.2490082 3175  O  O  O
     26      9      8    108.8108444 3176 Si Si Si
    107     26    101    108.3058014 3177  O Si  O
     26    101     36    138.0244293 3178 Si  O Si
    107    101     91     77.9844513 3179  O  O  O
     26     36     22     74.7111664 3180 Si Si Si
    107    101     93    137.5548248 3181  O  O  O
     26     36      4    128.5460968 3182 Si Si Si
    107    101    103     96.2023239 3183  O  O  O
     26     36     16    129.6584320 3184 Si Si Si
    107     26    109    110.5992355 3185  O Si  O
     26    109     23    132.8805084 3186 Si  O Si
    107    109     44     95.3305740 3187  O  O  O
     26     23     37     91.9010620 3188 Si Si Si
    107    109     97     84.6290894 3189  O  O  O
     26     23     22     75.1388626 3190 Si Si Si
    107    109    100    142.8840942 3191  O  O  O
     26     23     24    143.0036926 3192 Si Si Si
    107     27     74    108.9736481 3193  O Si  O
     27     74     37    138.5726624 3194 Si  O Si
    107     74     42    149.9069366 3195  O  O  O
     27     37      1    128.5210724 3196 Si Si Si
    107     74     44     95.5739136 3197  O  O  O
     27     37     23     75.0015869 3198 Si Si Si
    107     74     72    122.9909439 3199  O  O  O
     27     37     13    129.6560822 3200 Si Si Si
    107     27     99    109.4747620 3201  O Si  O
     27     99     22    132.8690338 3202 Si  O Si
    107     99     55    134.6862183 3203  O  O  O
     27     22      5    108.8133621 3204 Si Si Si
    107     99     91     77.7903214 3205  O  O  O
     27     22     36     92.1412277 3206 Si Si Si
    107     99     97     84.6302109 3207  O  O  O
     27     22     23     75.6289215 3208 Si Si Si
    107     27    110    108.6604538 3209  O Si  O
     27    110     28    130.9217224 3210 Si  O Si
    107    110     73    105.7249756 3211  O  O  O
     27     28     33    124.0099564 3212 Si Si Si
    107    110     98    125.1139450 3213  O  O  O
     27     28     21    143.0083923 3214 Si Si Si
    107    110    106     67.1226578 3215  O  O  O
     27     28     25    109.3112946 3216 Si Si Si
    108     24     43    110.0165939 3217  O Si  O
     24     43     33    138.5748749 3218 Si  O Si
    108     43     41    139.0085907 3219  O  O  O
     24     33      2    129.6465912 3220 Si Si Si
    108     43     71     96.3734894 3221  O  O  O
     24     33     14    128.5219116 3222 Si Si Si
    108     43     73     80.1541595 3223  O  O  O
     24     33     28     75.0011902 3224 Si Si Si
    108     24     96    109.4694748 3225  O Si  O
     24     96     21    138.3186035 3226 Si  O Si
    108     96     92     99.6014175 3227  O  O  O
     24     21     40     91.2410812 3228 Si Si Si
    108     96     95    149.2080536 3229  O  O  O
     24     21      6    143.0518036 3230 Si Si Si
    108     96     98     91.3496094 3231  O  O  O
     24     21     28     75.6311798 3232 Si Si Si
    108     24    100    109.9417267 3233  O Si  O
     24    100     23    130.9306793 3234 Si  O Si
    108    100     44    148.5088959 3235  O  O  O
     24     23     37    124.0212936 3236 Si Si Si
    108    100     97    125.1156769 3237  O  O  O
     24     23     22    109.3002853 3238 Si Si Si
    108    100    109    151.3062286 3239  O  O  O
     24     23     26    143.0036926 3240 Si Si Si
    108     25    102    110.1960602 3241  O Si  O
     25    102     40    138.0208893 3242 Si  O Si
    108    102     92     97.7091675 3243  O  O  O
     25     40     21     74.7085953 3244 Si Si Si
    108    102     94    123.6643219 3245  O  O  O
     25     40      3    128.5218048 3246 Si Si Si
    108    102    104    151.5479889 3247  O  O  O
     25     40     15    129.6780548 3248 Si Si Si
    108     25    105    107.3417282 3249  O Si  O
     25    105     10    125.4288864 3250 Si  O Si
    108    105     61     76.7657547 3251  O  O  O
     25     10     34    124.4212418 3252 Si Si Si
    108    105     67    130.2647095 3253  O  O  O
     25     10     11    143.0612946 3254 Si Si Si
    108    105     69     78.5954361 3255  O  O  O
     25     10      7    108.8020172 3256 Si Si Si
    108     25    106    110.6001511 3257  O Si  O
     25    106     28    138.3547211 3258 Si  O Si
    108    106     73     80.5067444 3259  O  O  O
     25     28     33     91.0004730 3260 Si Si Si
    108    106     98     91.3469391 3261  O  O  O
     25     28     21     75.1351242 3262 Si Si Si
    108    106    110    138.9715881 3263  O  O  O
     25     28     27    109.3112946 3264 Si Si Si
    109     23     44    110.0056458 3265  O Si  O
     23     44     37    138.5412292 3266 Si  O Si
    109     44     42    138.9736633 3267  O  O  O
     23     37      1    129.6706848 3268 Si Si Si
    109     44     72     96.3705826 3269  O  O  O
     23     37     13    128.5442047 3270 Si Si Si
    109     44     74     80.1229782 3271  O  O  O
     23     37     27     75.0015869 3272 Si Si Si
    109     23     97    109.4814682 3273  O Si  O
     23     97     22    138.3609467 3274 Si  O Si
    109     97     55    149.2097015 3275  O  O  O
     23     22      5    143.0621948 3276 Si Si Si
    109     97     91     99.5920486 3277  O  O  O
     23     22     36     91.2193985 3278 Si Si Si
    109     97     99     91.3565140 3279  O  O  O
     23     22     27     75.6289215 3280 Si Si Si
    109     23    100    109.9317245 3281  O Si  O
     23    100     24    130.9306793 3282 Si  O Si
    109    100     43    148.5022125 3283  O  O  O
     23     24     33    123.9612961 3284 Si Si Si
    109    100     96    125.1051025 3285  O  O  O
     23     24     21    109.3275604 3286 Si Si Si
    109    100    108    151.3062286 3287  O  O  O
     23     24     25    143.0603790 3288 Si Si Si
    109     26     65    107.3426590 3289  O Si  O
     26     65      9    125.4194336 3290 Si  O Si
    109     65     62     76.7768631 3291  O  O  O
     26      9     38    124.4407349 3292 Si Si Si
    109     65     66    130.2620697 3293  O  O  O
     26      9     12    143.0513153 3294 Si Si Si
    109     65     68     78.5732117 3295  O  O  O
     26      9      8    108.8108444 3296 Si Si Si
    109     26    101    110.1928253 3297  O Si  O
     26    101     36    138.0244293 3298 Si  O Si
    109    101     91     97.7027664 3299  O  O  O
     26     36     22     74.7111664 3300 Si Si Si
    109    101     93    123.6467514 3301  O  O  O
     26     36      4    128.5460968 3302 Si Si Si
    109    101    103    151.5493927 3303  O  O  O
     26     36     16    129.6584320 3304 Si Si Si
    109     26    107    110.5992355 3305  O Si  O
     26    107     27    138.3398743 3306 Si  O Si
    109    107     74     80.4748611 3307  O  O  O
     26     27     37     90.9940033 3308 Si Si Si
    109    107     99     91.3591995 3309  O  O  O
     26     27     22     75.1431656 3310 Si Si Si
    109    107    110    138.9435272 3311  O  O  O
     26     27     28    109.3157120 3312 Si Si Si
    110     27     74    109.7512360 3313  O Si  O
     27     74     37    138.5726624 3314 Si  O Si
    110     74     42    127.3515167 3315  O  O  O
     27     37      1    128.5210724 3316 Si Si Si
    110     74     44    139.5342407 3317  O  O  O
     27     37     23     75.0015869 3318 Si Si Si
    110     74     72    160.8560638 3319  O  O  O
     27     37     13    129.6560822 3320 Si Si Si
    110     27     99    109.9368820 3321  O Si  O
     27     99     22    132.8690338 3322 Si  O Si
    110     99     55    154.3882904 3323  O  O  O
     27     22      5    108.8133621 3324 Si Si Si
    110     99     91    116.3042297 3325  O  O  O
     27     22     36     92.1412277 3326 Si Si Si
    110     99     97    142.8747101 3327  O  O  O
     27     22     23     75.6289215 3328 Si Si Si
    110     27    107    108.6604538 3329  O Si  O
     27    107     26    138.3398743 3330 Si  O Si
    110    107     65    148.3755493 3331  O  O  O
     27     26      9    143.0560150 3332 Si Si Si
    110    107    101    146.1910400 3333  O  O  O
     27     26     36     91.2338409 3334 Si Si Si
    110    107    109    138.9435272 3335  O  O  O
     27     26     23     75.6298676 3336 Si Si Si
    110     28     73    109.7674942 3337  O Si  O
     28     73     33    138.5260620 3338 Si  O Si
    110     73     41    127.3565292 3339  O  O  O
     28     33      2    128.5477600 3340 Si Si Si
    110     73     43    139.4706573 3341  O  O  O
     28     33     24     75.0011902 3342 Si Si Si
    110     73     71    160.9162445 3343  O  O  O
     28     33     14    129.6793976 3344 Si Si Si
    110     28     98    109.9314194 3345  O Si  O
     28     98     21    132.8773193 3346 Si  O Si
    110     98     92    116.2441406 3347  O  O  O
     28     21     40     92.1319046 3348 Si Si Si
    110     98     95    154.3409424 3349  O  O  O
     28     21      6    108.8120804 3350 Si Si Si
    110     98     96    142.8922729 3351  O  O  O
     28     21     24     75.6311798 3352 Si Si Si
    110     28    106    108.6575089 3353  O Si  O
     28    106     25    138.3547211 3354 Si  O Si
    110    106    102    146.1450195 3355  O  O  O
     28     25     40     91.2202530 3356 Si Si Si
    110    106    105    148.3983154 3357  O  O  O
     28     25     10    143.0534363 3358 Si Si Si
    110    106    108    138.9715881 3359  O  O  O
     28     25     24     75.6268692 3360 Si Si Si
    111     30     75    110.2578735 3361  O Si  O
     30     75     13    125.4195023 3362 Si  O Si
    111     75     72    124.7748795 3363  O  O  O
     30     13     37    124.4290009 3364 Si Si Si
    111     75     76    127.4115372 3365  O  O  O
     30     13     16    143.0540314 3366 Si Si Si
    111     75     78     76.7762756 3367  O  O  O
     30     13      4    108.8078766 3368 Si Si Si
    111     30    117    108.3093872 3369  O Si  O
     30    117     31    138.3746796 3370 Si  O Si
    111    117     64    136.4058685 3371  O  O  O
     30     31     38     91.0044098 3372 Si Si Si
    111    117     89     99.6016388 3373  O  O  O
     30     31     18     75.1339645 3374 Si Si Si
    111    117    120    146.1311188 3375  O  O  O
     30     31     32    109.3024979 3376 Si Si Si
    111     30    119    110.1910706 3377  O Si  O
     30    119     19    132.8657379 3378 Si  O Si
    111    119     54    132.7251587 3379  O  O  O
     30     19     38     91.8957214 3380 Si Si Si
    111    119     87     77.7979660 3381  O  O  O
     30     19     18     75.1452103 3382 Si Si Si
    111    119     90    116.3257446 3383  O  O  O
     30     19     20    143.0732269 3384 Si Si Si
    111     35     81    111.9855957 3385  O Si  O
     35     81     18    138.0318146 3386 Si  O Si
    111     81     45    138.0304260 3387  O  O  O
     35     18      1    124.4190521 3388 Si Si Si
    111     81     87     77.9911499 3389  O  O  O
     35     18     19     91.2356033 3390 Si Si Si
    111     81     89     97.7126083 3391  O  O  O
     35     18     31     92.1315842 3392 Si Si Si
    111     35     83    107.7879028 3393  O Si  O
     35     83      8    138.6049194 3394 Si  O Si
    111     83     56    149.9300385 3395  O  O  O
     35      8      5     90.9916458 3396 Si Si Si
    111     83     60    127.3337250 3397  O  O  O
     35      8      7    123.9531097 3398 Si Si Si
    111     83     68     96.3935089 3399  O  O  O
     35      8      9     91.8960876 3400 Si Si Si
    111     35    113    108.9593048 3401  O Si  O
     35    113     12    138.5018921 3402 Si  O Si
    111    113     58    138.9416809 3403  O  O  O
     35     12      5     91.9076309 3404 Si Si Si
    111    113     66    122.9479446 3405  O  O  O
     35     12      9     91.0047455 3406 Si Si Si
    111    113     70    160.9201660 3407  O  O  O
     35     12     11    124.0172501 3408 Si Si Si
    112     29    115    110.2614212 3409  O Si  O
     29    115     14    125.4288406 3410 Si  O Si
    112    115     71    124.7688675 3411  O  O  O
     29     14     33    124.4377441 3412 Si Si Si
    112    115     77    127.4037247 3413  O  O  O
     29     14     15    143.0539093 3414 Si Si Si
    112    115     79     76.7646637 3415  O  O  O
     29     14      3    108.8170395 3416 Si Si Si
    112     29    116    108.3060608 3417  O Si  O
     29    116     32    138.3179169 3418 Si  O Si
    112    116     63    136.3069000 3419  O  O  O
     29     32     34     90.9902420 3420 Si Si Si
    112    116     88     99.5917435 3421  O  O  O
     29     32     17     75.1495895 3422 Si Si Si
    112    116    120    146.1994934 3423  O  O  O
     29     32     31    109.3202515 3424 Si Si Si
    112     29    118    110.1892700 3425  O Si  O
     29    118     20    132.8964996 3426 Si  O Si
    112    118     53    132.7881927 3427  O  O  O
     29     20     34     91.9065247 3428 Si Si Si
    112    118     86     77.8089828 3429  O  O  O
     29     20     17     75.1350937 3430 Si Si Si
    112    118     90    116.2451477 3431  O  O  O
     29     20     19    142.9967804 3432 Si Si Si
    112     39     82    111.9895325 3433  O Si  O
     39     82     17    138.0354614 3434 Si  O Si
    112     82     85    138.0380859 3435  O  O  O
     39     17      2    124.4381790 3436 Si Si Si
    112     82     86     78.0015640 3437  O  O  O
     39     17     20     91.2137527 3438 Si Si Si
    112     82     88     97.7028580 3439  O  O  O
     39     17     32     92.1431503 3440 Si Si Si
    112     39     84    107.7800827 3441  O Si  O
     39     84      7    138.5010376 3442 Si  O Si
    112     84     57    149.8562164 3443  O  O  O
     39      7      6     91.0029449 3444 Si Si Si
    112     84     60    127.4039536 3445  O  O  O
     39      7      8    124.0222092 3446 Si Si Si
    112     84     69     96.3689041 3447  O  O  O
     39      7     10     91.9066391 3448 Si Si Si
    112     39    114    108.9593964 3449  O Si  O
     39    114     11    138.6204681 3450 Si  O Si
    112    114     59    139.0573730 3451  O  O  O
     39     11      6     91.8937378 3452 Si Si Si
    112    114     67    123.0156708 3453  O  O  O
     39     11     10     90.9906693 3454 Si Si Si
    112    114     70    160.8189697 3455  O  O  O
     39     11     12    123.9626312 3456 Si Si Si
    113     12     58    110.0125580 3457  O Si  O
     12     58      5    132.8844147 3458 Si  O Si
    113     58     52    132.7672424 3459  O  O  O
     12      5     38     92.1310272 3460 Si Si Si
    113     58     55    143.2772369 3461  O  O  O
     12      5     22    108.8116989 3462 Si Si Si
    113     58     56     95.3614044 3463  O  O  O
     12      5      8     75.6314697 3464 Si Si Si
    113     12     66    108.9756393 3465  O Si  O
     12     66      9    138.3738403 3466 Si  O Si
    113     66     62    136.4045868 3467  O  O  O
     12      9     38     91.2216721 3468 Si Si Si
    113     66     65    116.4824677 3469  O  O  O
     12      9     26    143.0513153 3470 Si Si Si
    113     66     68     80.5374222 3471  O  O  O
     12      9      8     75.6268997 3472 Si Si Si
    113     12     70    109.7515259 3473  O Si  O
     12     70     11    130.9309845 3474 Si  O Si
    113     70     59    148.5051270 3475  O  O  O
     12     11      6    143.0655060 3476 Si Si Si
    113     70     67    105.7312164 3477  O  O  O
     12     11     10    109.3193207 3478 Si Si Si
    113     70    114     88.3154755 3479  O  O  O
     12     11     39    123.9626312 3480 Si Si Si
    113     35     81    107.7847977 3481  O Si  O
     35     81     18    138.0318146 3482 Si  O Si
    113     81     45    162.0468445 3483  O  O  O
     35     18      1    124.4190521 3484 Si Si Si
    113     81     87    137.5593567 3485  O  O  O
     35     18     19     91.2356033 3486 Si Si Si
    113     81     89    123.6587296 3487  O  O  O
     35     18     31     92.1315842 3488 Si Si Si
    113     35     83    111.3914795 3489  O Si  O
     35     83      8    138.6049194 3490 Si  O Si
    113     83     56     95.6099854 3491  O  O  O
     35      8      5     90.9916458 3492 Si Si Si
    113     83     60    139.5592804 3493  O  O  O
     35      8      7    123.9531097 3494 Si Si Si
    113     83     68     80.1842499 3495  O  O  O
     35      8      9     91.8960876 3496 Si Si Si
    113     35    111    108.9593048 3497  O Si  O
     35    111     30    138.0233002 3498 Si  O Si
    113    111     75    126.4331131 3499  O  O  O
     35     30     13    124.4392471 3500 Si Si Si
    113    111    117     96.1985321 3501  O  O  O
     35     30     31     91.2214890 3502 Si Si Si
    113    111    119    151.5497894 3503  O  O  O
     35     30     19     92.1440811 3504 Si Si Si
    114     11     59    110.0145035 3505  O Si  O
     11     59      6    132.8710632 3506 Si  O Si
    114     59     51    132.7257385 3507  O  O  O
     11      6     34     92.1437912 3508 Si Si Si
    114     59     57     95.2519760 3509  O  O  O
     11      6      7     75.6270523 3510 Si Si Si
    114     59     95    143.1769104 3511  O  O  O
     11      6     21    108.8129120 3512 Si Si Si
    114     11     67    108.9679260 3513  O Si  O
