    122      2     50    107.0313492 3505  O Si  O
      2     50     13    138.9182281 3506 Si  O Si
    122     50     85    145.6341858 3507  O  O  O
      2     13     31     90.1608658 3508 Si Si Si
    122     50    109    134.2759705 3509  O  O  O
      2     13     36     89.8359528 3510 Si Si Si
    122     50    133    151.2925568 3511  O  O  O
      2     13     30    144.8295593 3512 Si Si Si
    122      2     74    111.0024261 3513  O Si  O
      2     74     41     74.9803162 3514 Si  O Si
    122     74     72    110.3545456 3515  O  O  O
      2     41     36     89.8373795 3516 Si Si Si
    122     74    103    137.6875305 3517  O  O  O
      2     41      7      0.8501883 3518 Si Si Si
    122     74    123     80.1504135 3519  O  O  O
      2     41      3    119.7126694 3520 Si Si Si
    122      2     98     48.3238945 3521  O Si  O
      2     98     45    132.7916870 3522 Si  O Si
    122     98     67    141.1875458 3523  O  O  O
      2     45     31    121.8470230 3524 Si Si Si
    122     98     84    144.6055908 3525  O  O  O
      2     45     12     86.0277939 3526 Si Si Si
    122     98    129    148.0001221 3527  O  O  O
      2     45      9     93.2444611 3528 Si Si Si
    122     44     70    107.0316620 3529  O Si  O
     44     70     34    138.9193420 3530 Si  O Si
    122     70     94    145.6339111 3531  O  O  O
     44     34     22     90.1609039 3532 Si Si Si
    122     70    111    134.2765656 3533  O  O  O
     44     34     15     89.8363037 3534 Si Si Si
    122     70    143    151.2921143 3535  O  O  O
     44     34     23    144.8289185 3536 Si Si Si
    122     44     75    111.0027313 3537  O Si  O
     44     75      3     74.9807053 3538 Si  O Si
    122     75     51    110.3547134 3539  O  O  O
     44      3     15    143.8512268 3540 Si Si Si
    122     75     99    137.6884308 3541  O  O  O
     44      3     46     59.7193985 3542 Si Si Si
    122     75    123     80.1509094 3543  O  O  O
     44      3     41     60.2872124 3544 Si Si Si
    122     44    104     48.3241234 3545  O Si  O
     44    104      8     73.5152054 3546 Si  O Si
    122    104     56    141.1872559 3547  O  O  O
     44      8     22     50.6122398 3548 Si Si Si
    122    104     80    144.6053619 3549  O  O  O
     44      8     39     61.1477203 3550 Si Si Si
    122    104    128    148.0003815 3551  O  O  O
     44      8     38    150.0837708 3552 Si Si Si
    123      3     51    107.0263214 3553  O Si  O
      3     51     15    138.9070435 3554 Si  O Si
    123     51     87    145.6177673 3555  O  O  O
      3     15     32     90.1619415 3556 Si Si Si
    123     51    111    134.2856903 3557  O  O  O
      3     15     34     89.8395538 3558 Si Si Si
    123     51    135    151.3017578 3559  O  O  O
      3     15     29    144.8269958 3560 Si Si Si
    123      3     75    111.0039825 3561  O Si  O
      3     75     44     54.9494934 3562 Si  O Si
    123     75     70    110.3625946 3563  O  O  O
      3     44     34     67.4090881 3564 Si Si Si
    123     75    104    137.6846313 3565  O  O  O
      3     44      8     62.9979439 3566 Si Si Si
    123     75    122     80.1509094 3567  O  O  O
      3     44      2    102.7128601 3568 Si Si Si
    123      3     99     56.3149223 3569  O Si  O
      3     99     46     32.5919647 3570 Si  O Si
    123     99     68    141.2116852 3571  O  O  O
      3     46     32     43.6570435 3572 Si Si Si
    123     99     82    144.5908966 3573  O  O  O
      3     46     10    102.9317169 3574 Si Si Si
    123     99    131    147.9958649 3575  O  O  O
      3     46     11    102.3748322 3576 Si Si Si
    123     41     72    107.0264816 3577  O Si  O
     41     72     36    138.9063873 3578 Si  O Si
    123     72     93    145.6174011 3579  O  O  O
     41     36     21     90.1615372 3580 Si Si Si
    123     72    109    134.2858276 3581  O  O  O
     41     36     13     89.8401566 3582 Si Si Si
    123     72    144    151.3022766 3583  O  O  O
     41     36     24    144.8266754 3584 Si Si Si
    123     41     74    111.0035324 3585  O Si  O
     41     74      2     80.2441711 3586 Si  O Si
    123     74     50    110.3628540 3587  O  O  O
     41      2     13     54.0769958 3588 Si Si Si
    123     74     98    137.6841888 3589  O  O  O
     41      2     45     45.7375641 3590 Si Si Si
    123     74    122     80.1504135 3591  O  O  O
     41      2     44     59.9977226 3592 Si Si Si
    123     41    103     56.3142090 3593  O Si  O
     41    103      7    107.7782745 3594 Si  O Si
    123    103     55    141.2120667 3595  O  O  O
     41      7     21    129.0976105 3596 Si Si Si
    123    103     79    144.5914459 3597  O  O  O
     41      7     37    134.1676483 3598 Si Si Si
    123    103    127    147.9949799 3599  O  O  O
     41      7     40     44.6113815 3600 Si Si Si
    124      4     52    107.0312881 3601  O Si  O
      4     52     16    138.9062042 3602 Si  O Si
    124     52     88    145.6320038 3603  O  O  O
      4     16     30     90.1631393 3604 Si Si Si
    124     52    112    134.2559814 3605  O  O  O
      4     16     35     89.8383865 3606 Si Si Si
    124     52    136    151.3022156 3607  O  O  O
      4     16     31    144.8286438 3608 Si Si Si
    124      4     76    111.0042114 3609  O Si  O
      4     76     42     57.7560730 3610 Si  O Si
    124     76     71    110.3711166 3611  O  O  O
      4     42     35     50.5716743 3612 Si Si Si
    124     76    102    137.6799011 3613  O  O  O
      4     42      6     50.1731682 3614 Si Si Si
    124     76    121     80.1477356 3615  O  O  O
      4     42      1    137.3197784 3616 Si Si Si
    124      4    100      9.5166960 3617  O Si  O
      4    100     47     50.9133949 3618 Si  O Si
    124    100     66    141.1905365 3619  O  O  O
      4     47     30     41.5542221 3620 Si Si Si
    124    100     83    144.6011505 3621  O  O  O
      4     47     11     82.6298218 3622 Si Si Si
    124    100    130    148.0000610 3623  O  O  O
      4     47     10    103.7320557 3624 Si Si Si
    124     43     69    107.0302887 3625  O Si  O
     43     69     33    138.9046478 3626 Si  O Si
    124     69     96    145.6249390 3627  O  O  O
     43     33     24     90.1625977 3628 Si Si Si
    124     69    110    134.2664185 3629  O  O  O
     43     33     14     89.8377762 3630 Si Si Si
    124     69    141    151.3042908 3631  O  O  O
     43     33     21    144.8295288 3632 Si Si Si
    124     43     73    111.0019989 3633  O Si  O
     43     73      1     41.1630936 3634 Si  O Si
    124     73     49    110.3640976 3635  O  O  O
     43      1     14     39.2286835 3636 Si Si Si
    124     73     97    137.6835938 3637  O  O  O
     43      1     48     36.4889641 3638 Si Si Si
    124     73    121     80.1480026 3639  O  O  O
     43      1     42     42.6802292 3640 Si Si Si
    124     43    101      7.5529170 3641  O Si  O
     43    101      5    108.4315872 3642 Si  O Si
    124    101     53    141.2021332 3643  O  O  O
     43      5     24    121.0303650 3644 Si Si Si
    124    101     77    144.5965424 3645  O  O  O
     43      5     38    141.1905670 3646 Si Si Si
    124    101    125    147.9961395 3647  O  O  O
     43      5     39     51.1955109 3648 Si Si Si
    125      5     53    107.0299835 3649  O Si  O
      5     53     24    138.9050598 3650 Si  O Si
    125     53     96    145.6251984 3651  O  O  O
      5     24     33     90.1619644 3652 Si Si Si
    125     53    120    134.2664032 3653  O  O  O
      5     24     25     89.8379440 3654 Si Si Si
    125     53    144    151.3045044 3655  O  O  O
      5     24     36    144.8299255 3656 Si Si Si
    125      5     77    111.0015640 3657  O Si  O
      5     77     38    146.3430176 3658 Si  O Si
    125     77     61    110.3638458 3659  O  O  O
      5     38     25     90.7561340 3660 Si Si Si
    125     77    105    137.6831512 3661  O  O  O
      5     38      9     68.2107697 3662 Si Si Si
    125     77    128     80.1481323 3663  O  O  O
      5     38      8    116.3093262 3664 Si Si Si
    125      5    101     56.0159149 3665  O Si  O
      5    101     43      0.0000000 3666 Si  O Si
    125    101     69    141.2024689 3667  O  O  O
      5     43     33     37.4997864 3668 Si Si Si
    125    101     73    144.5969086 3669  O  O  O
      5     43      1    122.2475052 3670 Si Si Si
    125    101    124    147.9961395 3671  O  O  O
      5     43      4     73.1833496 3672 Si Si Si
    125     39     63    107.0310516 3673  O Si  O
     39     63     27    138.9082031 3674 Si  O Si
    125     63     92    145.6326599 3675  O  O  O
     39     27     20     90.1632004 3676 Si Si Si
    125     63    118    134.2574005 3677  O  O  O
     39     27     22     89.8381348 3678 Si Si Si
    125     63    137    151.3007050 3679  O  O  O
     39     27     17    144.8286896 3680 Si Si Si
    125     39     80    111.0042114 3681  O Si  O
     39     80      8    145.9201508 3682 Si  O Si
    125     80     56    110.3703842 3683  O  O  O
     39      8     22    137.5461273 3684 Si Si Si
    125     80    104    137.6805878 3685  O  O  O
     39      8     44     90.2271118 3686 Si Si Si
    125     80    128     80.1482773 3687  O  O  O
     39      8     38     63.6904297 3688 Si Si Si
    125     39    106     56.0196037 3689  O Si  O
     39    106     10     50.5926819 3690 Si  O Si
    125    106     58    141.1903992 3691  O  O  O
     39     10     20     42.6834030 3692 Si Si Si
    125    106     82    144.6010132 3693  O  O  O
     39     10     46     82.5955429 3694 Si Si Si
    125    106    130    148.0003052 3695  O  O  O
     39     10     47    102.5946503 3696 Si Si Si
    126      6     54    107.0317001 3697  O Si  O
      6     54     23    138.9181061 3698 Si  O Si
    126     54     95    145.6335907 3699  O  O  O
      6     23     35     90.1616974 3700 Si Si Si
    126     54    119    134.2764587 3701  O  O  O
      6     23     28     89.8357162 3702 Si Si Si
    126     54    143    151.2924957 3703  O  O  O
      6     23     34    144.8301544 3704 Si Si Si
    126      6     78    111.0034943 3705  O Si  O
      6     78     40     81.9516068 3706 Si  O Si
    126     78     64    110.3564224 3707  O  O  O
      6     40     28     16.8956795 3708 Si Si Si
    126     78    107    137.6892395 3709  O  O  O
      6     40     11     73.1412430 3710 Si Si Si
    126     78    127     80.1524887 3711  O  O  O
      6     40      7    159.6946564 3712 Si Si Si
    126      6    102     11.9588919 3713  O Si  O
      6    102     42      7.5815468 3714 Si  O Si
    126    102     71    141.1865997 3715  O  O  O
      6     42     35    102.1770859 3716 Si Si Si
    126    102     76    144.6074677 3717  O  O  O
      6     42      4    180.0000000 3718 Si Si Si
    126    102    121    147.9987488 3719  O  O  O
      6     42      1    100.4579315 3720 Si Si Si
    126     37     62    107.0316849 3721  O Si  O
     37     62     26    138.9181519 3722 Si  O Si
    126     62     89    145.6335907 3723  O  O  O
     37     26     17     90.1617279 3724 Si Si Si
    126     62    117    134.2765198 3725  O  O  O
     37     26     21     89.8356400 3726 Si Si Si
    126     62    140    151.2924805 3727  O  O  O
     37     26     20    144.8301544 3728 Si Si Si
    126     37     79    111.0035019 3729  O Si  O
     37     79      7     45.5596161 3730 Si  O Si
    126     79     55    110.3564377 3731  O  O  O
     37      7     21     90.0391159 3732 Si Si Si
    126     79    103    137.6892090 3733  O  O  O
     37      7     41     57.1541100 3734 Si Si Si
    126     79    127     80.1524734 3735  O  O  O
     37      7     40     56.7946167 3736 Si Si Si
    126     37    108      3.4602304 3737  O Si  O
     37    108     12    134.1809845 3738 Si  O Si
    126    108     60    141.1866302 3739  O  O  O
     37     12     17    121.8919678 3740 Si Si Si
    126    108     84    144.6074371 3741  O  O  O
     37     12     45     87.3959122 3742 Si Si Si
    126    108    132    147.9987030 3743  O  O  O
     37     12     48     93.2485504 3744 Si Si Si
    127      7     55    107.0261841 3745  O Si  O
      7     55     21    138.9055023 3746 Si  O Si
    127     55     93    145.6172943 3747  O  O  O
      7     21     36     90.1620331 3748 Si Si Si
    127     55    117    134.2861176 3749  O  O  O
      7     21     26     89.8404007 3750 Si Si Si
    127     55    141    151.3021393 3751  O  O  O
      7     21     33    144.8259125 3752 Si Si Si
    127      7     79    111.0037003 3753  O Si  O
      7     79     37     96.1697235 3754 Si  O Si
    127     79     62    110.3640671 3755  O  O  O
      7     37     26     45.2241325 3756 Si Si Si
    127     79    108    137.6865540 3757  O  O  O
      7     37     12     40.8618164 3758 Si Si Si
    127     79    126     80.1524734 3759  O  O  O
      7     37      6     60.0000648 3760 Si Si Si
    127      7    103      8.0525932 3761  O Si  O
      7    103     41      0.0197823 3762 Si  O Si
    127    103     72    141.2119293 3763  O  O  O
      7     41     36    136.4466553 3764 Si Si Si
    127    103     74    144.5916595 3765  O  O  O
      7     41      2    120.1562271 3766 Si Si Si
    127    103    123    147.9949799 3767  O  O  O
      7     41      3    123.9641342 3768 Si Si Si
    127     40     64    107.0262070 3769  O Si  O
     40     64     28    138.9053802 3770 Si  O Si
    127     64     90    145.6171722 3771  O  O  O
     40     28     18     90.1620407 3772 Si Si Si
    127     64    119    134.2860718 3773  O  O  O
     40     28     23     89.8403778 3774 Si Si Si
    127     64    139    151.3022461 3775  O  O  O
     40     28     19    144.8258514 3776 Si Si Si
    127     40     78    111.0036850 3777  O Si  O
     40     78      6     57.3001366 3778 Si  O Si
    127     78     54    110.3640594 3779  O  O  O
     40      6     23     39.8181648 3780 Si Si Si
    127     78    102    137.6865234 3781  O  O  O
     40      6     42     60.0122490 3782 Si Si Si
    127     78    126     80.1524887 3783  O  O  O
     40      6     37    119.9999390 3784 Si Si Si
    127     40    107     12.9312010 3785  O Si  O
     40    107     11     32.9860382 3786 Si  O Si
    127    107     59    141.2120514 3787  O  O  O
     40     11     18     42.5580750 3788 Si Si Si
    127    107     83    144.5916443 3789  O  O  O
     40     11     47    102.8732300 3790 Si Si Si
    127    107    131    147.9949799 3791  O  O  O
     40     11     46    103.4947891 3792 Si Si Si
    128      8     56    107.0309753 3793  O Si  O
      8     56     22    138.9083252 3794 Si  O Si
    128     56     94    145.6327820 3795  O  O  O
      8     22     34     90.1631393 3796 Si Si Si
    128     56    118    134.2574310 3797  O  O  O
      8     22     27     89.8380508 3798 Si Si Si
    128     56    142    151.3006134 3799  O  O  O
      8     22     35    144.8287048 3800 Si Si Si
    128      8     80    111.0041428 3801  O Si  O
      8     80     39     51.4940376 3802 Si  O Si
    128     80     63    110.3703766 3803  O  O  O
      8     39     27     65.6694565 3804 Si Si Si
    128     80    106    137.6807098 3805  O  O  O
      8     39     10     58.3066483 3806 Si Si Si
    128     80    125     80.1482773 3807  O  O  O
      8     39      5     29.5333385 3808 Si Si Si
    128      8    104      7.9657764 3809  O Si  O
      8    104     44      7.5421529 3810 Si  O Si
    128    104     70    141.1903534 3811  O  O  O
      8     44     34     77.7875824 3812 Si Si Si
    128    104     75    144.6011353 3813  O  O  O
      8     44      3    101.4601974 3814 Si Si Si
    128    104    122    148.0003815 3815  O  O  O
      8     44      2    179.9720306 3816 Si Si Si
    128     38     61    107.0299835 3817  O Si  O
     38     61     25    138.9050293 3818 Si  O Si
    128     61     91    145.6250916 3819  O  O  O
     38     25     19     90.1619415 3820 Si Si Si
    128     61    120    134.2664337 3821  O  O  O
     38     25     24     89.8379059 3822 Si Si Si
    128     61    138    151.3044891 3823  O  O  O
     38     25     18    144.8298798 3824 Si Si Si
    128     38     77    111.0016632 3825  O Si  O
     38     77      5     31.3472080 3826 Si  O Si
    128     77     53    110.3638992 3827  O  O  O
     38      5     24     41.9216995 3828 Si Si Si
    128     77    101    137.6831818 3829  O  O  O
     38      5     43    163.7377014 3830 Si Si Si
    128     77    125     80.1481323 3831  O  O  O
     38      5     39    160.8008575 3832 Si Si Si
    128     38    105     45.4441566 3833  O Si  O
     38    105      9    132.8104706 3834 Si  O Si
    128    105     57    141.2025299 3835  O  O  O
     38      9     19    121.7259521 3836 Si Si Si
    128    105     81    144.5968781 3837  O  O  O
     38      9     48     86.0296173 3838 Si Si Si
    128    105    129    147.9961243 3839  O  O  O
     38      9     45     93.3634796 3840 Si Si Si
    129      9     57    107.0303802 3841  O Si  O
      9     57     19    138.9047546 3842 Si  O Si
    129     57     91    145.6249237 3843  O  O  O
      9     19     25     90.1626129 3844 Si Si Si
    129     57    115    134.2664642 3845  O  O  O
      9     19     29     89.8377533 3846 Si Si Si
    129     57    139    151.3042603 3847  O  O  O
      9     19     28    144.8295746 3848 Si Si Si
    129      9     81    111.0019760 3849  O Si  O
      9     81     48     25.6233234 3850 Si  O Si
    129     81     65    110.3641205 3851  O  O  O
      9     48     29     99.5953979 3852 Si Si Si
    129     81     97    137.6835022 3853  O  O  O
      9     48      1     84.5121002 3854 Si Si Si
    129     81    132     80.1479645 3855  O  O  O
      9     48     12     84.0385132 3856 Si Si Si
    129      9    105     45.4440155 3857  O Si  O
      9    105     38      6.8975086 3858 Si  O Si
    129    105     61    141.2021942 3859  O  O  O
      9     38     25     95.3413467 3860 Si Si Si
    129    105     77    144.5964661 3861  O  O  O
      9     38      5    180.0000000 3862 Si Si Si
    129    105    128    147.9961243 3863  O  O  O
      9     38      8     50.8676033 3864 Si Si Si
    129     45     67    107.0313568 3865  O Si  O
     45     67     31    138.9062805 3866 Si  O Si
    129     67     85    145.6320801 3867  O  O  O
     45     31     13     90.1631317 3868 Si Si Si
    129     67    113    134.2560730 3869  O  O  O
     45     31     17     89.8384018 3870 Si Si Si
    129     67    136    151.3021393 3871  O  O  O
     45     31     16    144.8285370 3872 Si Si Si
    129     45     84    111.0040741 3873  O Si  O
     45     84     12     28.8271351 3874 Si  O Si
    129     84     60    110.3711853 3875  O  O  O
     45     12     17     89.8237000 3876 Si Si Si
    129     84    108    137.6799622 3877  O  O  O
     45     12     37     83.8192825 3878 Si Si Si
    129     84    132     80.1477661 3879  O  O  O
     45     12     48     95.9616852 3880 Si Si Si
    129     45     98      7.9658012 3881  O Si  O
     45     98      2      0.0000000 3882 Si  O Si
    129     98     50    141.1905670 3883  O  O  O
     45      2     13    117.5107574 3884 Si Si Si
    129     98     74    144.6009827 3885  O  O  O
     45      2     41     18.1701088 3886 Si Si Si
    129     98    122    148.0001221 3887  O  O  O
     45      2     44    119.0520935 3888 Si Si Si
    130     10     58    107.0315628 3889  O Si  O
     10     58     20    138.9192352 3890 Si  O Si
    130     58     92    145.6338348 3891  O  O  O
     10     20     27     90.1608582 3892 Si Si Si
    130     58    116    134.2766113 3893  O  O  O
     10     20     32     89.8363571 3894 Si Si Si
    130     58    140    151.2921448 3895  O  O  O
     10     20     26    144.8288574 3896 Si Si Si
    130     10     82    111.0026016 3897  O Si  O
     10     82     46     45.5587196 3898 Si  O Si
    130     82     68    110.3547287 3899  O  O  O
     10     46     32     90.0380783 3900 Si Si Si
    130     82     99    137.6884918 3901  O  O  O
     10     46      3     46.3816490 3902 Si Si Si
    130     82    131     80.1509628 3903  O  O  O
     10     46     11     56.7944489 3904 Si Si Si
    130     10    106      3.4598911 3905  O Si  O
     10    106     39      0.0000000 3906 Si  O Si
    130    106     63    141.1873627 3907  O  O  O
     10     39     27     47.8201332 3908 Si Si Si
    130    106     80    144.6054230 3909  O  O  O
     10     39      8    103.6577988 3910 Si Si Si
    130    106    125    148.0003052 3911  O  O  O
     10     39      5     15.4211378 3912 Si Si Si
    130     47     66    107.0313492 3913  O Si  O
     47     66     30    138.9181519 3914 Si  O Si
    130     66     88    145.6340942 3915  O  O  O
     47     30     16     90.1608429 3916 Si Si Si
    130     66    114    134.2759857 3917  O  O  O
     47     30     18     89.8359756 3918 Si Si Si
    130     66    133    151.2926178 3919  O  O  O
     47     30     13    144.8295135 3920 Si Si Si
    130     47     83    111.0023346 3921  O Si  O
     47     83     11     81.9515381 3922 Si  O Si
    130     83     59    110.3545914 3923  O  O  O
     47     11     18     16.8958092 3924 Si Si Si
    130     83    107    137.6876373 3925  O  O  O
     47     11     40     56.2866821 3926 Si Si Si
    130     83    131     80.1505508 3927  O  O  O
     47     11     46    159.6945038 3928 Si Si Si
    130     47    100     11.9585800 3929  O Si  O
     47    100      4      0.0000000 3930 Si  O Si
    130    100     52    141.1874847 3931  O  O  O
     47      4     16     48.1499252 3932 Si Si Si
    130    100     76    144.6057129 3933  O  O  O
     47      4     42    106.9185638 3934 Si Si Si
    130    100    124    148.0000610 3935  O  O  O
     47      4     43    123.8922272 3936 Si Si Si
    131     11     59    107.0263748 3937  O Si  O
     11     59     18    138.9061584 3938 Si  O Si
    131     59     90    145.6172485 3939  O  O  O
     11     18     28     90.1615372 3940 Si Si Si
    131     59    114    134.2858887 3941  O  O  O
     11     18     30     89.8401947 3942 Si Si Si
    131     59    138    151.3023834 3943  O  O  O
     11     18     25    144.8266754 3944 Si Si Si
    131     11     83    111.0035248 3945  O Si  O
     11     83     47     22.2572231 3946 Si  O Si
    131     83     66    110.3629532 3947  O  O  O
     11     47     30     44.9575539 3948 Si Si Si
    131     83    100    137.6843414 3949  O  O  O
     11     47      4    172.7111511 3950 Si Si Si
    131     83    130     80.1505508 3951  O  O  O
     11     47     10     23.2806034 3952 Si Si Si
    131     11    107     12.9312162 3953  O Si  O
     11    107     40      8.7715378 3954 Si  O Si
    131    107     64    141.2121735 3955  O  O  O
     11     40     28     79.7536774 3956 Si Si Si
    131    107     78    144.5913849 3957  O  O  O
     11     40      6     50.0018654 3958 Si Si Si
    131    107    127    147.9949799 3959  O  O  O
     11     40      7    180.0000000 3960 Si Si Si
    131     46     68    107.0262985 3961  O Si  O
     46     68     32    138.9071350 3962 Si  O Si
    131     68     87    145.6177826 3963  O  O  O
     46     32     15     90.1619492 3964 Si Si Si
    131     68    116    134.2858276 3965  O  O  O
     46     32     20     89.8395386 3966 Si Si Si
    131     68    134    151.3016510 3967  O  O  O
     46     32     14    144.8270264 3968 Si Si Si
    131     46     82    111.0039597 3969  O Si  O
     46     82     10     57.9666290 3970 Si  O Si
    131     82     58    110.3626175 3971  O  O  O
     46     10     20     62.3540688 3972 Si Si Si
    131     82    106    137.6847229 3973  O  O  O
     46     10     39    161.0549469 3974 Si Si Si
    131     82    130     80.1509628 3975  O  O  O
     46     10     47    121.2152710 3976 Si Si Si
    131     46     99      8.0529099 3977  O Si  O
     46     99      3      8.7458134 3978 Si  O Si
    131     99     51    141.2117157 3979  O  O  O
     46      3     15     79.7354050 3980 Si Si Si
    131     99     75    144.5909729 3981  O  O  O
     46      3     44     78.5254517 3982 Si Si Si
    131     99    123    147.9958649 3983  O  O  O
     46      3     41    180.0000000 3984 Si Si Si
    132     12     60    107.0305099 3985  O Si  O
     12     60     17    138.9059753 3986 Si  O Si
    132     60     89    145.6317139 3987  O  O  O
     12     17     26     90.1630936 3988 Si Si Si
    132     60    113    134.2557831 3989  O  O  O
     12     17     31     89.8378830 3990 Si Si Si
    132     60    137    151.3023376 3991  O  O  O
     12     17     27    144.8297577 3992 Si Si Si
    132     12     84    111.0045776 3993  O Si  O
     12     84     45     46.1425018 3994 Si  O Si
    132     84     67    110.3711853 3995  O  O  O
     12     45     31     88.0042953 3996 Si Si Si
    132     84     98    137.6794891 3997  O  O  O
     12     45      2     43.1403885 3998 Si Si Si
    132     84    129     80.1477661 3999  O  O  O
     12     45      9     85.8483429 4000 Si Si Si
    132     12    108     56.0199814 4001  O Si  O
     12    108     37      0.0000000 4002 Si  O Si
    132    108     62    141.1903992 4003  O  O  O
     12     37     26    121.3038330 4004 Si Si Si
    132    108     79    144.6031189 4005  O  O  O
     12     37      7     29.9457054 4006 Si Si Si
    132    108    126    147.9987030 4007  O  O  O
     12     37      6    115.2867355 4008 Si Si Si
    132     48     65    107.0295410 4009  O Si  O
     48     65     29    138.9051819 4010 Si  O Si
    132     65     86    145.6249542 4011  O  O  O
     48     29     14     90.1623459 4012 Si Si Si
    132     65    115    134.2660065 4013  O  O  O
     48     29     19     89.8374176 4014 Si Si Si
    132     65    135    151.3040771 4015  O  O  O
     48     29     15    144.8309326 4016 Si Si Si
    132     48     81    111.0026855 4017  O Si  O
     48     81      9     49.9836197 4018 Si  O Si
    132     81     57    110.3640442 4019  O  O  O
     48      9     19     87.2977753 4020 Si Si Si
    132     81    105    137.6831512 4021  O  O  O
     48      9     38     85.8421707 4022 Si Si Si
    132     81    129     80.1479645 4023  O  O  O
     48      9     45     94.1517944 4024 Si Si Si
    132     48     97     56.0168037 4025  O Si  O
     48     97      1      6.9143796 4026 Si  O Si
    132     97     49    141.2011414 4027  O  O  O
     48      1     14     95.3503189 4028 Si Si Si
    132     97     73    144.5977478 4029  O  O  O
     48      1     43    180.0000000 4030 Si Si Si
    132     97    121    147.9961090 4031  O  O  O
     48      1     42     79.5537720 4032 Si Si Si
    133     13     50    107.0323257 4033  O Si  O
     13     50      2    121.3128204 4034 Si  O Si
    133     50     74    145.6365662 4035  O  O  O
     13      2     41    101.0184250 4036 Si Si Si
    133     50     98    134.2697296 4037  O  O  O
     13      2     45    117.5107574 4038 Si Si Si
    133     50    122    151.2925568 4039  O  O  O
     13      2     44     95.4542007 4040 Si Si Si
    133     13     85    111.0028915 4041  O Si  O
     13     85     31     96.3235931 4042 Si  O Si
    133     85     67    110.3584595 4043  O  O  O
     13     31     45     70.3983154 4044 Si Si Si
    133     85    113    137.6863861 4045  O  O  O
     13     31     17     20.1980343 4046 Si Si Si
    133     85    136     80.1506424 4047  O  O  O
     13     31     16    124.6748962 4048 Si Si Si
    133     13    109      4.7857742 4049  O Si  O
     13    109     36     35.4089355 4050 Si  O Si
    133    109     72    141.1811371 4051  O  O  O
     13     36     41      8.8313093 4052 Si Si Si
    133    109     93    144.6084137 4053  O  O  O
     13     36     21     85.5977173 4054 Si Si Si
    133    109    144    148.0017700 4055  O  O  O
     13     36     24     90.7390060 4056 Si Si Si
    133     30     66    107.0322495 4057  O Si  O
     30     66     47     59.3522682 4058 Si  O Si
    133     66     83    145.6365814 4059  O  O  O
     30     47     11     97.9529800 4060 Si Si Si
    133     66    100    134.2697144 4061  O  O  O
     30     47      4    127.9247208 4062 Si Si Si
    133     66    130    151.2926178 4063  O  O  O
     30     47     10     33.7228241 4064 Si Si Si
    133     30     88    111.0029221 4065  O Si  O
     30     88     16     92.1776962 4066 Si  O Si
    133     88     52    110.3584595 4067  O  O  O
     30     16      4     61.0018616 4068 Si Si Si
    133     88    112    137.6864166 4069  O  O  O
     30     16     35     70.8616104 4070 Si Si Si
    133     88    136     80.1506500 4071  O  O  O
     30     16     31     54.8661842 4072 Si Si Si
    133     30    114     43.3519516 4073  O Si  O
     30    114     18    106.6270981 4074 Si  O Si
    133    114     59    141.1810303 4075  O  O  O
     30     18     11      8.5401955 4076 Si Si Si
    133    114     90    144.6084290 4077  O  O  O
     30     18     28    128.0652466 4078 Si Si Si
    133    114    138    148.0018005 4079  O  O  O
     30     18     25     39.0387764 4080 Si Si Si
    134     14     49    107.0312271 4081  O Si  O
     14     49      1    121.9116211 4082 Si  O Si
    134     49     73    145.6260834 4083  O  O  O
     14      1     43     84.6570282 4084 Si Si Si
    134     49     97    134.2642975 4085  O  O  O
     14      1     48     95.3503189 4086 Si Si Si
    134     49    121    151.3041077 4087  O  O  O
     14      1     42     73.7208023 4088 Si Si Si
    134     14     86    111.0023270 4089  O Si  O
     14     86     29    110.7416229 4090 Si  O Si
    134     86     65    110.3645096 4091  O  O  O
     14     29     48     38.6921387 4092 Si Si Si
    134     86    115    137.6817932 4093  O  O  O
     14     29     19    122.5444107 4094 Si Si Si
    134     86    135     80.1465454 4095  O  O  O
     14     29     15    116.7781372 4096 Si Si Si
    134     14    110     57.1532669 4097  O Si  O
     14    110     33     38.8646545 4098 Si  O Si
    134    110     69    141.2001801 4099  O  O  O
     14     33     43      4.3136144 4100 Si Si Si
    134    110     96    144.5968018 4101  O  O  O
     14     33     24     87.1288834 4102 Si Si Si
    134    110    141    147.9974976 4103  O  O  O
     14     33     21     96.5656128 4104 Si Si Si
    134     32     68    107.0319519 4105  O Si  O
     32     68     46     63.4939651 4106 Si  O Si
    134     68     82    145.6361542 4107  O  O  O
     32     46     10     82.0534439 4108 Si Si Si
    134     68     99    134.2492065 4109  O  O  O
     32     46      3     97.9445572 4110 Si Si Si
    134     68    131    151.3016510 4111  O  O  O
     32     46     11    139.5635223 4112 Si Si Si
    134     32     87    111.0041046 4113  O Si  O
     32     87     15    102.3787308 4114 Si  O Si
    134     87     51    110.3739395 4115  O  O  O
     32     15      3     40.3018875 4116 Si Si Si
    134     87    111    137.6769409 4117  O  O  O
     32     15     34    171.2866364 4118 Si Si Si
    134     87    135     80.1462860 4119  O  O  O
     32     15     29     63.2219238 4120 Si Si Si
    134     32    116     58.6370163 4121  O Si  O
     32    116     20    117.6903915 4122 Si  O Si
    134    116     58    141.1844940 4123  O  O  O
     32     20     10      3.5337992 4124 Si Si Si
    134    116     92    144.6029816 4125  O  O  O
     32     20     27    135.3707275 4126 Si Si Si
